t,T,S,o,h,l,c,v,n,vw,current_capital,c_small_ind_col,c_big_ind_col,position,trading_action
2023-11-07T14:54:00Z,b,AAPL,179.87,180.0,179.87,180.0,2800,34,179.939786,,,,,
2023-11-07T14:55:00Z,b,AAPL,180.03,180.51,180.025,180.37,9879,83,180.361872,,,,,
2023-11-07T14:56:00Z,b,AAPL,180.42,180.42,180.315,180.32,1900,20,180.356453,,,,,
2023-11-07T14:57:00Z,b,AAPL,180.31,180.4,180.31,180.37,5062,47,180.359911,,,,,
2023-11-07T14:58:00Z,b,AAPL,180.405,180.415,180.195,180.195,3484,47,180.2641,,,,,
2023-11-07T14:59:00Z,b,AAPL,180.21,180.21,180.145,180.195,3880,40,180.184987,,0.03900000000001569,,,
2023-11-07T15:00:00Z,b,AAPL,180.2,180.445,180.2,180.44,6099,52,180.351315,,0.013999999999981583,,,
2023-11-07T15:01:00Z,b,AAPL,180.38,180.405,180.33,180.37,1304,15,180.374962,,0.010000000000019327,,,
2023-11-07T15:02:00Z,b,AAPL,180.43,180.475,180.415,180.44,3713,41,180.457048,,0.014000000000010004,,,
2023-11-07T15:03:00Z,b,AAPL,180.33,180.57,180.33,180.57,1253,14,180.439054,,0.07499999999996021,,,
2023-11-07T15:04:00Z,b,AAPL,180.57,180.615,180.56,180.59,1007,11,180.574975,,0.07900000000000773,,,
2023-11-07T15:05:00Z,b,AAPL,180.56,180.66,180.56,180.595,1558,23,180.607638,,0.03100000000000591,,out,
2023-11-07T15:06:00Z,b,AAPL,180.63,180.63,180.415,180.415,8005,48,180.478095,24862.04,0.00899999999998613,0.0345833333333303,out,no_action
2023-11-07T15:07:00Z,b,AAPL,180.47,180.525,180.395,180.42,6145,42,180.431071,24862.04,-0.003999999999990678,0.004166666666662877,out,no_action
2023-11-07T15:08:00Z,b,AAPL,180.385,180.39,180.265,180.27,2851,33,180.318841,24862.04,-0.060000000000002274,-0.004166666666662877,out,no_action
2023-11-07T15:09:00Z,b,AAPL,180.275,180.295,180.23,180.255,4112,35,180.263193,24862.04,-0.06700000000000728,-0.009583333333324617,out,no_action
2023-11-07T15:10:00Z,b,AAPL,180.255,180.37,180.25,180.37,5014,61,180.274312,24862.04,-0.045000000000015916,0.01458333333332007,out,no_action
2023-11-07T15:11:00Z,b,AAPL,180.33,180.34,180.255,180.26,3061,38,180.288104,24862.04,-0.03099999999997749,0.00541666666666174,out,no_action
2023-11-07T15:12:00Z,b,AAPL,180.27,180.38,180.26,180.32,4920,63,180.304296,24862.04,-0.01999999999998181,-0.009999999999990905,out,no_action
2023-11-07T15:13:00Z,b,AAPL,180.29,180.38,180.24,180.38,1923,33,180.295624,24862.04,0.02199999999999136,0.0008333333333041537,out,no_action
2023-11-07T15:14:00Z,b,AAPL,180.35,180.35,180.31,180.31,1166,24,180.333928,24862.04,0.01099999999999568,-0.010833333333295059,out,no_action
2023-11-07T15:15:00Z,b,AAPL,180.25,180.3,180.15,180.185,2104,25,180.212728,24862.04,-0.03700000000000614,-0.032083333333361,out,no_action
2023-11-07T15:16:00Z,b,AAPL,180.2,180.235,180.15,180.16,3158,33,180.206822,24862.04,-0.01999999999998181,-0.03583333333330074,out,no_action
2023-11-07T15:17:00Z,b,AAPL,180.14,180.35,180.14,180.34,1787,25,180.238078,24862.04,0.003999999999990678,-0.021250000000009095,out,no_action
2023-11-07T15:18:00Z,b,AAPL,180.38,180.38,180.29,180.295,1714,28,180.328877,24862.04,-0.01700000000002433,-0.009999999999990905,out,no_action
2023-11-07T15:19:00Z,b,AAPL,180.35,180.415,180.325,180.36,5533,58,180.382526,24862.04,0.010000000000019327,-0.0049999999999954525,out,no_action
2023-11-07T15:20:00Z,b,AAPL,180.33,180.33,180.25,180.25,4199,41,180.300744,24862.04,0.01300000000000523,-0.0016666666666651508,out,no_action
2023-11-07T15:21:00Z,b,AAPL,180.24,180.32,180.225,180.32,1602,18,180.248989,24862.04,0.03200000000001069,0.0054166666666333185,out,no_action
2023-11-07T15:22:00Z,b,AAPL,180.345,180.345,180.33,180.33,556,9,180.333624,24862.04,-0.0020000000000379714,-0.00333333333330188,out,no_action
2023-11-07T15:23:00Z,b,AAPL,180.34,180.51,180.315,180.51,1731,26,180.409561,24862.04,0.043000000000006366,0.020833333333342807,long,buy_next_long_position
2023-11-07T15:24:00Z,b,AAPL,180.45,180.55,180.445,180.55,5068,41,180.46105,7.88,0.038000000000010914,0.019166666666649235,long,no_action
2023-11-07T15:25:00Z,b,AAPL,180.55,180.625,180.55,180.585,4357,48,180.595878,7.88,0.06700000000000728,0.017083333333346218,long,no_action
2023-11-07T15:26:00Z,b,AAPL,180.545,180.69,180.545,180.555,5367,53,180.607209,7.88,0.047000000000025466,0.020416666666648098,long,no_action
2023-11-07T15:27:00Z,b,AAPL,180.605,180.63,180.56,180.615,3361,37,180.592864,7.88,0.05699999999998795,0.035833333333329165,long,no_action
2023-11-07T15:28:00Z,b,AAPL,180.625,180.77,180.625,180.69,3105,52,180.709762,7.88,0.036000000000001364,0.04416666666668334,long,no_action
2023-11-07T15:29:00Z,b,AAPL,180.705,180.715,180.645,180.715,2216,29,180.683567,7.88,0.03299999999998704,0.03125,long,no_action
2023-11-07T15:30:00Z,b,AAPL,180.705,180.83,180.695,180.825,3244,36,180.757004,7.88,0.04800000000000182,0.0441666666666265,long,no_action
2023-11-07T15:31:00Z,b,AAPL,180.735,180.91,180.725,180.905,4692,44,180.826464,7.88,0.06999999999999318,0.045416666666682204,long,no_action
2023-11-07T15:32:00Z,b,AAPL,180.905,180.94,180.86,180.86,3432,36,180.898297,7.88,0.049000000000006594,0.050833333333343944,long,no_action
2023-11-07T15:33:00Z,b,AAPL,180.855,180.98,180.835,180.98,2821,35,180.933144,7.88,0.058000000000021146,0.0549999999999784,long,no_action
2023-11-07T15:34:00Z,b,AAPL,180.98,180.98,180.92,180.93,2015,25,180.940754,7.88,0.042999999999977945,0.05000000000003979,long,no_action
2023-11-07T15:35:00Z,b,AAPL,180.88,180.96,180.88,180.94,3408,39,180.930687,7.88,0.022999999999996135,0.035833333333329165,long,no_action
2023-11-07T15:36:00Z,b,AAPL,180.925,180.925,180.805,180.835,7078,55,180.841686,7.88,-0.013999999999981583,0.0237499999999784,long,sell_previous_long_position
2023-11-07T15:37:00Z,b,AAPL,180.845,180.965,180.83,180.965,3379,33,180.899611,7.88,0.020999999999986585,0.03166666666666629,long,no_action
2023-11-07T15:38:00Z,b,AAPL,180.97,180.97,180.73,180.805,6718,65,180.829819,7.88,-0.03499999999999659,0.020833333333342807,out,sell_previous_long_position
