t,T,S,o,h,l,c,v,n,vw,current_capital,c_small_ind_col,c_big_ind_col,position,trading_action
2023-11-06T17:22:00Z,b,AAPL,178.81,178.81,178.735,178.735,836,9,178.760156,,,,,
2023-11-06T17:23:00Z,b,AAPL,178.78,178.83,178.78,178.8,1516,17,178.803183,,,,,
2023-11-06T17:24:00Z,b,AAPL,178.775,178.78,178.775,178.78,396,8,178.779394,,,,,
2023-11-06T17:25:00Z,b,AAPL,178.83,178.88,178.83,178.85,3605,28,178.849656,,0.03833333333335531,,,
2023-11-06T17:26:00Z,b,AAPL,178.83,178.85,178.825,178.825,1000,10,178.8365,,0.00833333333326891,,,
2023-11-06T17:27:00Z,b,AAPL,178.825,178.87,178.825,178.87,1294,18,178.846615,,0.03000000000005798,,,
2023-11-06T17:28:00Z,b,AAPL,178.85,178.85,178.83,178.84,701,12,178.841555,,-0.0033333333333587234,,,
2023-11-06T17:29:00Z,b,AAPL,178.815,178.87,178.815,178.87,586,10,178.826877,,0.01500000000001478,,,
2023-11-06T17:30:00Z,b,AAPL,178.89,178.89,178.8,178.82,779,12,178.839159,,-0.01666666666667993,,,
2023-11-06T17:31:00Z,b,AAPL,178.86,178.86,178.85,178.85,526,9,178.84711,,0.0033333333333303017,,,
2023-11-06T17:32:00Z,b,AAPL,178.83,178.83,178.83,178.83,291,6,178.833402,,-0.013333333333321207,,,
2023-11-06T17:33:00Z,b,AAPL,178.86,178.86,178.8,178.8,731,9,178.837948,,-0.006666666666660603,,out,
2023-11-06T17:34:00Z,b,AAPL,178.8,178.81,178.64,178.64,1638,19,178.69094,24884.7,-0.0700000000000216,-0.007916666666659467,out,no_action
2023-11-06T17:35:00Z,b,AAPL,178.68,178.8,178.68,178.78,951,14,178.763144,24884.7,-0.01666666666665151,-0.0016666666666651508,out,no_action
2023-11-06T17:36:00Z,b,AAPL,178.7,178.79,178.7,178.79,535,7,178.760131,24884.7,-0.0033333333333303017,0.0008333333333325754,out,no_action
2023-11-06T17:37:00Z,b,AAPL,178.79,178.85,178.79,178.85,691,6,178.804327,24884.7,0.0700000000000216,0.0,out,no_action
2023-11-06T17:38:00Z,b,AAPL,178.85,178.9,178.85,178.86,1776,22,178.867691,24884.7,0.026666666666642413,0.0029166666666924357,out,no_action
2023-11-06T17:39:00Z,b,AAPL,178.87,178.9,178.87,178.89,706,9,178.890163,24884.7,0.03333333333333144,0.0016666666666651508,out,no_action
2023-11-06T17:40:00Z,b,AAPL,178.895,178.915,178.89,178.89,677,12,178.898353,24884.7,0.013333333333321207,0.004166666666634455,out,no_action
2023-11-06T17:41:00Z,b,AAPL,178.89,178.9,178.86,178.9,1125,12,178.878169,24884.7,0.013333333333321207,0.002500000000026148,out,no_action
2023-11-06T17:42:00Z,b,AAPL,178.92,178.955,178.92,178.95,1169,19,178.940992,24884.7,0.020000000000010232,0.010833333333295059,long,buy_next_long_position
2023-11-06T17:43:00Z,b,AAPL,178.98,179.04,178.97,179.03,1500,38,179.01793,-2.86,0.04666666666668107,0.01500000000001478,long,no_action
2023-11-06T17:44:00Z,b,AAPL,179.005,179.055,178.905,178.905,5132,28,179.020589,-2.86,0.0016666666666651508,0.006249999999994316,out,sell_previous_long_position
2023-11-06T17:45:00Z,b,AAPL,178.98,178.98,178.97,178.97,342,6,178.975673,24881.84,0.006666666666660603,0.014166666666682204,out,no_action
2023-11-06T17:46:00Z,b,AAPL,178.86,178.86,178.78,178.78,2398,25,178.813311,24881.84,-0.08333333333334281,0.011666666666656056,out,no_action
2023-11-06T17:47:00Z,b,AAPL,178.77,178.85,178.77,178.85,2843,38,178.809107,24881.84,-0.01833333333331666,0.005833333333328028,out,no_action
2023-11-06T17:48:00Z,b,AAPL,178.89,178.9,178.83,178.86,1308,15,178.876969,24881.84,-0.03666666666666174,0.00583333333335645,out,no_action
2023-11-06T17:49:00Z,b,AAPL,178.8,178.85,178.8,178.85,682,9,178.841056,24881.84,0.023333333333340533,0.0,out,no_action
2023-11-06T17:50:00Z,b,AAPL,178.84,178.85,178.84,178.84,369,6,178.842737,24881.84,-0.0033333333333587234,-0.0016666666666651508,out,no_action
2023-11-06T17:51:00Z,b,AAPL,178.83,178.83,178.69,178.71,2174,28,178.750987,24881.84,-0.05000000000001137,-0.01500000000001478,short,sell_next_short_position
2023-11-06T17:52:00Z,b,AAPL,178.68,178.74,178.65,178.74,3281,40,178.690448,49718.04,-0.03666666666666174,-0.012499999999988631,short,no_action
2023-11-06T17:53:00Z,b,AAPL,178.74,178.76,178.735,178.75,721,9,178.743356,49718.04,-0.029999999999972715,-0.012499999999988631,short,no_action
2023-11-06T17:54:00Z,b,AAPL,178.71,178.75,178.71,178.75,1112,14,178.731933,49718.04,0.013333333333321207,-0.016666666666708352,out,buy_previous_short_position
2023-11-06T17:55:00Z,b,AAPL,178.75,178.84,178.75,178.79,1595,21,178.810295,24870.39,0.01666666666665151,-0.01999999999998181,out,no_action
2023-11-06T17:56:00Z,b,AAPL,178.785,178.82,178.78,178.82,1200,15,178.806167,24870.39,0.023333333333312112,-0.007083333333326891,out,no_action
2023-11-06T17:57:00Z,b,AAPL,178.86,178.86,178.86,178.86,131,4,178.861527,24870.39,0.036666666666718584,-0.009166666666686751,out,no_action
2023-11-06T17:58:00Z,b,AAPL,178.85,178.85,178.84,178.84,662,11,178.841458,24870.39,0.01666666666665151,0.0049999999999954525,out,no_action
2023-11-06T17:59:00Z,b,AAPL,178.87,178.87,178.87,178.87,373,10,178.866126,24870.39,0.01666666666667993,0.0016666666667219943,out,no_action
