t,S,o,h,l,c,v,n,vw,T,position,trading_action,current_capital,stop_loss_out_signal,c_small_ind_col,c_big_ind_col
2023-11-06T19:22:00Z,MSFT,355.16,355.3,355.1,355.3,22298.0,441.0,355.174149,b,out,no_action,24844.11,no_stop_loss_out_signal,,
2023-11-06T19:23:00Z,MSFT,355.305,355.45,355.28,355.41,30668.0,539.0,355.361464,b,out,no_action,24844.11,no_stop_loss_out_signal,,
2023-11-06T19:24:00Z,MSFT,355.38,355.41,355.2058,355.2058,16915.0,424.0,355.328098,b,out,no_action,24844.11,no_stop_loss_out_signal,,
2023-11-06T19:25:00Z,MSFT,355.2,355.36,355.18,355.33,15774.0,359.0,355.237943,b,out,no_action,24844.11,no_stop_loss_out_signal,,
2023-11-06T19:26:00Z,MSFT,355.35,355.4,355.09,355.14,21593.0,503.0,355.240191,b,out,no_action,24844.11,no_stop_loss_out_signal,,
2023-11-06T19:27:00Z,MSFT,355.0901,355.18,354.99,355.0,20242.0,402.0,355.062535,b,out,no_action,24844.11,no_stop_loss_out_signal,-0.05999999999994543,
2023-11-06T19:28:00Z,MSFT,354.995,355.17,354.945,355.17,21711.0,586.0,355.025403,b,out,no_action,24844.11,no_stop_loss_out_signal,-0.04800000000000182,
2023-11-06T19:29:00Z,MSFT,355.19,355.23,355.055,355.21,15585.0,385.0,355.157848,b,out,no_action,24844.11,no_stop_loss_out_signal,0.000839999999925567,
2023-11-06T19:30:00Z,MSFT,355.17,355.25,355.0189,355.0189,47863.0,624.0,355.123937,b,out,no_action,24844.11,no_stop_loss_out_signal,-0.06221999999996797,
2023-11-06T19:31:00Z,MSFT,355.04,355.22,355.04,355.14,12259.0,355.0,355.133458,b,out,no_action,24844.11,no_stop_loss_out_signal,0.0,
2023-11-06T19:32:00Z,MSFT,355.17,355.31,355.14,355.19,18740.0,473.0,355.191885,b,out,no_action,24844.11,no_stop_loss_out_signal,0.038000000000010914,
2023-11-06T19:33:00Z,MSFT,355.16,355.21,355.1016,355.17,21138.0,504.0,355.160156,b,out,no_action,24844.11,no_stop_loss_out_signal,-5.684341886080802e-14,
2023-11-06T19:49:00Z,MSFT,355.48,355.48,355.48,355.48,157.0,7.0,355.483121,b,long,buy_next_long_position,24844.11,,0.05400000000008731,0.014999999999929514
2023-11-06T19:51:00Z,MSFT,355.7,355.7,355.7,355.7,315.0,10.0,355.723762,b,long,no_action,0.0,,0.13621999999998025,0.024166666666644687
2023-11-06T19:52:00Z,MSFT,355.76,355.815,355.76,355.815,424.0,13.0,355.788101,b,long,no_action,0.0,,0.1349999999999909,0.050766666666675064
2023-11-06T19:54:00Z,MSFT,355.77,355.825,355.77,355.825,278.0,12.0,355.804137,b,long,no_action,0.0,,0.1269999999999527,0.04125000000004775
2023-11-06T19:55:00Z,MSFT,355.825,355.825,355.825,355.825,470.0,12.0,355.919213,b,long,no_action,0.0,,0.13100000000002865,0.05708333333330984
2023-11-06T19:56:00Z,MSFT,355.945,355.945,355.83,355.84,665.0,9.0,355.861865,b,long,no_action,0.0,,0.07200000000005957,0.06999999999999318
2023-11-06T19:57:00Z,MSFT,355.86,355.89,355.805,355.805,500.0,7.0,355.8533,b,long,no_action,0.0,,0.020999999999958163,0.052916666666703804
2023-11-06T19:58:00Z,MSFT,355.79,355.795,355.79,355.795,450.0,11.0,355.790589,b,out,sell_previous_long_position,0.0,,-0.004000000000019099,0.048749999999984084
2023-11-06T20:00:00Z,MSFT,355.77,355.845,355.77,355.845,353.0,13.0,355.821799,b,out,no_action,24863.3,,0.004000000000019099,0.06884166666668534
2023-11-06T20:01:00Z,MSFT,355.82,355.84,355.72,355.72,415.0,11.0,355.797422,b,out,no_action,24863.3,,-0.020999999999958163,0.04833333333334622
2023-11-06T20:02:00Z,MSFT,355.715,355.715,355.705,355.705,267.0,9.0,355.704345,b,out,no_action,24863.3,,-0.027000000000043656,0.04291666666659921
2023-11-06T20:03:00Z,MSFT,355.745,355.765,355.735,355.735,477.0,7.0,355.741143,b,out,no_action,24863.3,,-0.013999999999953161,0.047083333333375776
2023-11-06T20:04:00Z,MSFT,355.61,355.7,355.61,355.7,773.0,19.0,355.654696,b,out,no_action,24863.3,,-0.0190000000000623,0.01833333333331666
2023-11-06T20:05:00Z,MSFT,355.725,355.725,355.725,355.725,178.0,13.0,355.699101,b,out,no_action,24863.3,,-0.02400000000000091,0.0020833333333598603
2023-11-06T20:06:00Z,MSFT,355.635,355.635,355.48,355.54,563.0,17.0,355.569813,b,out,buy_previous_short_position,24863.3,stop_loss_short,-0.036000000000001364,-0.022916666666617402
2023-11-06T20:07:00Z,MSFT,355.565,355.59,355.565,355.59,490.0,13.0,355.564735,b,out,buy_previous_short_position,24863.3,stop_loss_short,-0.022999999999967713,-0.019583333333400788
2023-11-06T20:08:00Z,MSFT,355.695,355.695,355.695,355.695,510.0,20.0,355.706686,b,out,no_action,24863.3,,-0.008000000000038199,-0.01083333333332348
2023-11-06T20:09:00Z,MSFT,355.675,355.695,355.675,355.695,896.0,17.0,355.681071,b,out,no_action,24863.3,,-0.0009999999999763531,-0.012083333333293922
2023-11-06T20:10:00Z,MSFT,355.725,355.88,355.725,355.77,1055.0,20.0,355.796142,b,out,no_action,24863.3,,0.009000000000014552,-0.002916666666749279
2023-11-06T20:11:00Z,MSFT,355.805,355.89,355.745,355.89,1508.0,34.0,355.796286,b,out,no_action,24863.3,,0.06999999999993634,0.007916666666687888
2023-11-06T20:12:00Z,MSFT,355.89,355.89,355.89,355.89,396.0,17.0,355.903384,b,out,no_action,24863.3,,0.060000000000002274,0.003750000000025011
