t,S,o,h,l,c,v,n,vw,T,position,trading_action,current_capital,stop_loss_out_signal,c_small_ind_col,c_big_ind_col
2023-11-06T18:33:00Z,NVDA,449.71,450.4145,449.69,450.3407,78089.0,886.0,450.146515,b,out,no_action,24988.46,no_stop_loss_out_signal,,
2023-11-06T18:34:00Z,NVDA,450.2578,450.83,450.24,450.7754,81690.0,1094.0,450.597211,b,out,no_action,24988.46,no_stop_loss_out_signal,,
2023-11-06T18:35:00Z,NVDA,450.8299,450.99,450.61,450.99,66193.0,843.0,450.837622,b,out,no_action,24988.46,no_stop_loss_out_signal,,
2023-11-06T18:36:00Z,NVDA,450.99,451.28,450.6601,451.21,101983.0,1080.0,451.04304,b,out,no_action,24988.46,no_stop_loss_out_signal,,
2023-11-06T18:37:00Z,NVDA,451.1878,451.69,451.0585,451.585,130731.0,1366.0,451.381568,b,out,no_action,24988.46,no_stop_loss_out_signal,,
2023-11-06T18:38:00Z,NVDA,451.6,452.39,451.5401,452.22,145500.0,1727.0,452.054912,b,out,no_action,24988.46,no_stop_loss_out_signal,0.37585999999998876,
2023-11-06T18:39:00Z,NVDA,452.2,452.48,452.11,452.26,90912.0,1083.0,452.297065,b,out,no_action,24988.46,no_stop_loss_out_signal,0.29691999999994323,
2023-11-06T18:40:00Z,NVDA,452.26,452.4099,452.0301,452.164,58723.0,764.0,452.216146,b,out,no_action,24988.46,no_stop_loss_out_signal,0.234800000000007,
2023-11-06T18:41:00Z,NVDA,452.175,452.5,452.0568,452.4101,61232.0,625.0,452.32284,b,out,no_action,24988.46,no_stop_loss_out_signal,0.24002000000001544,
2023-11-06T18:42:00Z,NVDA,452.48,452.5496,452.24,452.405,49782.0,660.0,452.384618,b,out,no_action,24988.46,no_stop_loss_out_signal,0.1640000000000441,
2023-11-06T18:43:00Z,NVDA,452.34,452.3775,451.87,452.025,59420.0,731.0,452.112238,b,out,no_action,24988.46,no_stop_loss_out_signal,-0.03900000000004411,
2023-11-06T18:44:00Z,NVDA,452.0401,452.4,452.0401,452.31,34563.0,513.0,452.251941,b,out,no_action,24988.46,no_stop_loss_out_signal,0.010000000000047748,
2023-11-06T18:59:00Z,NVDA,452.71,452.8,452.71,452.8,259.0,13.0,452.750135,b,long,buy_next_long_position,24988.46,,0.12719999999995935,0.20494166666668434
2023-11-06T19:00:00Z,NVDA,452.82,452.84,452.52,452.71,463.0,14.0,452.729989,b,long,no_action,-1.66,,0.059979999999995925,0.1612166666666326
2023-11-06T19:01:00Z,NVDA,452.63,452.63,452.5,452.5,435.0,10.0,452.587816,b,long,no_action,-1.66,,0.0190000000000623,0.12583333333338942
2023-11-06T19:02:00Z,NVDA,452.55,452.56,452.39,452.39,1091.0,21.0,452.496251,b,long,no_action,-1.66,,0.07299999999997908,0.0983333333332439
2023-11-06T19:03:00Z,NVDA,452.52,452.52,452.42,452.42,542.0,9.0,452.506753,b,long,no_action,-1.66,,0.02199999999999136,0.06958333333335531
2023-11-06T19:04:00Z,NVDA,452.68,452.73,452.68,452.73,280.0,5.0,452.662589,b,out,sell_previous_long_position,-1.66,,-0.014000000000010004,0.04250000000001819
2023-11-06T19:05:00Z,NVDA,452.73,452.73,452.65,452.67,526.0,9.0,452.678631,b,out,no_action,24993.42,,-0.007999999999981355,0.03416666666674928
2023-11-06T19:06:00Z,NVDA,452.38,452.41,452.38,452.41,225.0,9.0,452.402933,b,out,no_action,24993.42,,-0.018000000000029104,0.020499999999913143
2023-11-06T19:07:00Z,NVDA,452.52,452.52,452.52,452.52,278.0,9.0,452.556385,b,out,no_action,24993.42,,0.02600000000001046,0.009158333333289193
2023-11-06T19:08:00Z,NVDA,452.32,452.32,452.17,452.17,662.0,16.0,452.213935,b,short,sell_next_short_position,24993.42,,-0.05000000000001137,-0.0195833333332871
2023-11-06T19:09:00Z,NVDA,452.12,452.12,451.8,452.08,584.0,14.0,451.993801,b,out,buy_previous_short_position,49861.08,,-0.12999999999999545,0.0045833333333575865
2023-11-06T19:10:00Z,NVDA,451.945,451.945,451.71,451.71,339.0,12.0,451.807699,b,short,sell_next_short_position,24996.89,,-0.19200000000000728,-0.05000000000006821
2023-11-06T19:11:00Z,NVDA,451.92,452.58,451.92,452.58,397.0,16.0,452.253123,b,out,buy_previous_short_position,49837.09,,0.033999999999991815,-0.01833333333331666
2023-11-06T19:13:00Z,NVDA,452.31,452.31,452.31,452.31,205.0,5.0,452.344878,b,short,sell_next_short_position,24942.54,,-0.04200000000003001,-0.03333333333330302
