t,T,S,o,h,l,c,v,n,vw,current_capital,c_small_ind_col,c_big_ind_col,position,trading_action
2023-11-06T16:12:00Z,b,TSLA,220.35,220.35,220.325,220.335,446,9,220.347601,,,,,
2023-11-06T16:13:00Z,b,TSLA,220.465,220.71,220.465,220.71,637,16,220.55737,,,,,
2023-11-06T16:14:00Z,b,TSLA,220.68,220.68,220.63,220.63,489,9,220.658119,,,,,
2023-11-06T16:15:00Z,b,TSLA,220.46,220.46,220.46,220.46,109,4,220.462936,,0.041666666666685614,,,
2023-11-06T16:16:00Z,b,TSLA,220.63,220.66,220.6,220.66,558,14,220.62026,,-0.01666666666665151,,,
2023-11-06T16:17:00Z,b,TSLA,220.69,220.91,220.69,220.91,260,8,220.815346,,0.09333333333330529,,,
2023-11-06T16:18:00Z,b,TSLA,220.81,220.81,220.81,220.81,136,5,220.847132,,0.11666666666667425,,,
2023-11-06T16:19:00Z,b,TSLA,220.785,220.81,220.785,220.81,401,4,220.797506,,0.05000000000001137,,,
2023-11-06T16:20:00Z,b,TSLA,220.9,220.925,220.9,220.9,939,26,220.939489,,-0.0033333333333303017,,,
2023-11-06T16:21:00Z,b,TSLA,220.4,220.4,220.34,220.34,627,14,220.370486,,-0.1566666666666947,,,
2023-11-06T16:22:00Z,b,TSLA,220.43,220.51,220.43,220.51,573,14,220.470009,,-0.0999999999999659,,,
2023-11-06T16:23:00Z,b,TSLA,220.33,220.33,220.33,220.33,150,2,220.28,,-0.18999999999999773,,out,
2023-11-06T16:24:00Z,b,TSLA,220.09,220.12,220.09,220.12,564,13,220.17,24945.57,-0.07333333333332348,-0.017916666666678793,short,sell_next_short_position
2023-11-06T16:26:00Z,b,TSLA,220.38,220.48,220.38,220.48,222,6,220.428694,49824.95,-0.010000000000047748,-0.019166666666649235,short,no_action
2023-11-06T16:27:00Z,b,TSLA,220.51,220.51,220.51,220.51,131,3,220.492137,49824.95,0.060000000000030695,-0.010000000000047748,out,buy_previous_short_position
2023-11-06T16:28:00Z,b,TSLA,220.71,220.71,220.62,220.62,309,9,220.669644,24890.23,0.1666666666666572,0.01333333333337805,long,buy_next_long_position
2023-11-06T16:29:00Z,b,TSLA,220.63,220.655,220.49,220.49,906,13,220.593223,3.38,0.0033333333333303017,-0.014166666666682204,out,sell_previous_long_position
2023-11-06T16:30:00Z,b,TSLA,220.525,220.69,220.525,220.6,566,12,220.602615,24872.17,0.03000000000002956,-0.02583333333333826,out,no_action
2023-11-06T16:31:00Z,b,TSLA,220.56,220.56,220.47,220.47,524,7,220.500057,24872.17,-0.05000000000003979,-0.028333333333307564,short,sell_next_short_position
2023-11-06T16:32:00Z,b,TSLA,220.465,220.51,220.465,220.51,708,10,220.480332,49785.97,0.006666666666660603,-0.025000000000005684,out,buy_previous_short_position
2023-11-06T16:33:00Z,b,TSLA,220.5,220.58,220.5,220.56,505,8,220.547129,24867.21,-0.013333333333321207,-0.028333333333335986,short,sell_next_short_position
2023-11-06T16:34:00Z,b,TSLA,220.66,220.66,220.66,220.66,208,5,220.59774,49789.55,0.063333333333361,0.026666666666670835,out,buy_previous_short_position
2023-11-06T16:35:00Z,b,TSLA,220.45,220.45,220.45,220.45,221,8,220.481855,24869.37,-0.020000000000038654,-0.0049999999999954525,out,no_action
2023-11-06T16:36:00Z,b,TSLA,220.08,220.08,219.82,219.82,685,6,219.973431,24869.37,-0.24666666666661285,-0.04250000000001819,short,sell_next_short_position
2023-11-06T16:39:00Z,b,TSLA,219.83,219.89,219.83,219.875,505,12,219.861287,49708.54,-0.2616666666667129,-0.020416666666648098,short,no_action
2023-11-06T16:40:00Z,b,TSLA,219.7,219.7,219.53,219.53,895,23,219.640587,49708.54,-0.30666666666664355,-0.07916666666670835,short,no_action
2023-11-06T16:41:00Z,b,TSLA,219.52,219.52,219.34,219.46,815,18,219.462601,49708.54,-0.12000000000000455,-0.08749999999997726,short,no_action
2023-11-06T16:42:00Z,b,TSLA,219.55,219.75,219.55,219.75,210,3,219.645714,49708.54,-0.04166666666665719,-0.07250000000001933,short,no_action
2023-11-06T16:43:00Z,b,TSLA,219.69,219.76,219.69,219.7,424,7,219.712925,49708.54,0.05666666666667197,-0.06583333333330188,out,buy_previous_short_position
2023-11-06T16:44:00Z,b,TSLA,219.56,219.56,219.56,219.56,110,3,219.557727,24884.7,0.03333333333330302,-0.08666666666664469,out,no_action
