t,S,o,h,l,c,v,n,vw,T,position,trading_action,current_capital,stop_loss_out_signal,c_small_ind_col,c_big_ind_col
2023-11-06T15:29:00Z,TSLA,220.98,221.17,220.8203,221.12,298837.0,5218.0,220.979601,b,out,no_action,25000.0,no_stop_loss_out_signal,,
2023-11-06T15:30:00Z,TSLA,221.16,221.37,221.06,221.14,344677.0,5229.0,221.214012,b,out,no_action,25000.0,no_stop_loss_out_signal,,
2023-11-06T15:31:00Z,TSLA,221.145,221.23,220.9114,221.1399,312536.0,4588.0,221.070884,b,out,no_action,25000.0,no_stop_loss_out_signal,,
2023-11-06T15:32:00Z,TSLA,221.12,221.45,221.1001,221.255,306394.0,5008.0,221.31129,b,out,no_action,25000.0,no_stop_loss_out_signal,0.045000000000015916,
2023-11-06T15:33:00Z,TSLA,221.2567,221.41,221.21,221.3289,192620.0,4579.0,221.292863,b,out,no_action,25000.0,no_stop_loss_out_signal,0.06296666666665374,
2023-11-06T15:34:00Z,TSLA,221.31,221.31,220.97,221.025,288941.0,5153.0,221.140671,b,out,no_action,25000.0,no_stop_loss_out_signal,-0.03830000000002087,
2023-11-06T15:35:00Z,TSLA,221.01,221.1799,220.79,221.1653,321033.0,5671.0,220.971076,b,out,no_action,25000.0,no_stop_loss_out_signal,-0.029899999999997817,
2023-11-06T15:36:00Z,TSLA,221.145,221.49,221.07,221.0701,349771.0,5712.0,221.290565,b,out,no_action,25000.0,no_stop_loss_out_signal,-0.08626666666663141,
2023-11-06T15:37:00Z,TSLA,221.1148,221.4498,221.01,221.4193,287073.0,4833.0,221.285186,b,out,no_action,25000.0,no_stop_loss_out_signal,0.13143333333334795,
2023-11-06T15:38:00Z,TSLA,221.446,221.77,221.27,221.56,458618.0,6505.0,221.502438,b,out,no_action,25000.0,no_stop_loss_out_signal,0.13156666666662886,
2023-11-06T15:39:00Z,TSLA,221.5501,221.91,221.45,221.84,351546.0,6426.0,221.737897,b,out,no_action,25000.0,no_stop_loss_out_signal,0.2566333333333546,
2023-11-06T15:40:00Z,TSLA,221.8563,222.05,221.78,221.78,432623.0,6482.0,221.939869,b,out,no_action,25000.0,no_stop_loss_out_signal,0.12023333333334563,
2023-11-06T15:55:00Z,TSLA,220.55,220.55,220.33,220.33,870.0,17.0,220.424385,b,short,sell_next_short_position,25000.0,,-0.4099999999999966,-0.0658333333333303
2023-11-06T15:56:00Z,TSLA,220.07,220.1,220.02,220.02,587.0,14.0,220.095009,b,short,no_action,49873.56,,-0.6066666666666833,-0.09333333333336213
2023-11-06T15:57:00Z,TSLA,219.93,220.09,219.93,220.06,1267.0,28.0,219.986551,b,short,no_action,49873.56,,-0.5733333333333235,-0.08999166666660585
2023-11-06T15:58:00Z,TSLA,220.07,220.14,220.07,220.14,1196.0,13.0,220.115987,b,short,no_action,49873.56,,-0.06333333333333258,-0.09291666666669585
2023-11-06T15:59:00Z,TSLA,219.995,219.995,219.73,219.73,327.0,5.0,219.880489,b,short,no_action,49873.56,,-0.09666666666669244,-0.13324166666666315
2023-11-06T16:00:00Z,TSLA,219.86,219.86,219.58,219.58,386.0,12.0,219.745881,b,short,no_action,49873.56,,-0.15999999999996817,-0.12041666666667084
2023-11-06T16:01:00Z,TSLA,219.57,219.81,219.34,219.81,1283.0,37.0,219.574337,b,short,no_action,49873.56,,-0.11000000000001364,-0.11294166666667138
2023-11-06T16:03:00Z,TSLA,219.76,219.835,219.76,219.835,454.0,11.0,219.939537,b,out,buy_previous_short_position,49873.56,,0.03499999999999659,-0.10292499999999905
2023-11-06T16:04:00Z,TSLA,220.32,220.32,220.205,220.215,1474.0,35.0,220.238029,b,out,no_action,24987.05,,0.2116666666666731,-0.10035833333333244
2023-11-06T16:05:00Z,TSLA,220.3,220.405,220.3,220.35,1273.0,44.0,220.36381,b,out,no_action,24987.05,,0.1799999999999784,-0.10083333333332689
2023-11-06T16:06:00Z,TSLA,220.44,220.72,220.35,220.72,722.0,24.0,220.506219,b,out,no_action,24987.05,,0.2949999999999875,-0.09333333333336213
2023-11-06T16:08:00Z,TSLA,220.77,220.81,220.72,220.81,354.0,12.0,220.776215,b,out,no_action,24987.05,,0.1983333333333519,-0.08083333333331666
2023-11-06T16:09:00Z,TSLA,220.94,220.94,220.94,220.94,144.0,5.0,220.945833,b,long,buy_next_long_position,24987.05,,0.19666666666668675,0.050833333333343944
2023-11-06T16:10:00Z,TSLA,220.88,220.88,220.65,220.65,570.0,16.0,220.783561,b,out,sell_previous_long_position,0.39,,-0.023333333333368955,0.052500000000009095
