t,T,S,o,h,l,c,v,n,vw,position,trading_action,current_capital,stop_loss_out_signal,c_small_ind_col,c_big_ind_col
2023-11-14T16:40:00Z,b,AAPL,186.64,186.69,186.64,186.69,2480,36,186.662008,out,no_action,27688.08,no_stop_loss_out_signal,,
2023-11-14T16:41:00Z,b,AAPL,186.72,186.72,186.685,186.685,1556,20,186.702121,,,,,,
2023-11-14T16:42:00Z,b,AAPL,186.72,186.775,186.72,186.775,1499,25,186.735804,,,,,,
2023-11-14T16:43:00Z,b,AAPL,186.79,186.79,186.76,186.76,1011,18,186.77638,,,,,,
2023-11-14T16:44:00Z,b,AAPL,186.84,186.85,186.74,186.765,3189,46,186.779083,,,,,,
2023-11-14T16:45:00Z,b,AAPL,186.765,186.78,186.67,186.75,1823,26,186.754896,,,,,0.012000000000000455,
2023-11-14T16:46:00Z,b,AAPL,186.78,186.8,186.73,186.73,1717,19,186.767863,,,,,0.009000000000014552,
2023-11-14T16:47:00Z,b,AAPL,186.735,186.75,186.69,186.69,333,6,186.725526,,,,,-0.01700000000002433,
2023-11-14T16:48:00Z,b,AAPL,186.735,186.79,186.735,186.745,603,9,186.760688,,,,,-0.002999999999957481,
2023-11-14T16:49:00Z,b,AAPL,186.72,186.755,186.63,186.755,2427,35,186.684796,,,,,-0.0020000000000095497,
2023-11-14T16:50:00Z,b,AAPL,186.72,186.72,186.665,186.72,575,7,186.70587,,,,,-0.006000000000000227,
2023-11-14T16:51:00Z,b,AAPL,186.71,186.73,186.6,186.64,1789,24,186.652236,out,,,,-0.018000000000029104,
2023-11-14T16:52:00Z,b,AAPL,186.69,186.74,186.69,186.74,855,16,186.712719,out,no_action,27688.08,,0.009999999999990905,0.004166666666691299
2023-11-14T16:53:00Z,b,AAPL,186.76,186.82,186.76,186.765,2401,20,186.788521,out,no_action,27688.08,,0.004000000000019099,0.006666666666660603
2023-11-14T16:54:00Z,b,AAPL,186.76,186.825,186.74,186.81,1045,16,186.788708,out,no_action,27688.08,,0.011000000000024102,0.0029166666666355923
