t,T,S,o,h,l,c,v,n,vw,position,trading_action,current_capital,stop_loss_out_signal,open_small_indicator,open_big_indicator
2023-11-16T15:22:00Z,b,TSLA,237.18,237.305,236.38,236.38,5706,55,236.882455,out,no_action,0.0,no_stop_loss_out_signal,,
2023-11-16T15:23:00Z,b,TSLA,236.33,236.935,236.33,236.895,3647,37,236.784028,,,,,,
2023-11-16T15:24:00Z,b,TSLA,236.87,237.18,236.615,237.18,4268,48,236.923318,,,,,,
2023-11-16T15:25:00Z,b,TSLA,237.19,237.35,237.18,237.35,1834,23,237.254815,,,,,,
2023-11-16T15:26:00Z,b,TSLA,237.6,237.79,237.6,237.615,1297,14,237.659792,,,,,,
2023-11-16T15:27:00Z,b,TSLA,237.475,237.53,237.38,237.38,1940,8,237.423887,,,,,0.05899999999996908,
2023-11-16T15:28:00Z,b,TSLA,237.43,237.515,237.42,237.515,2240,27,237.469833,,,,,0.22000000000002728,
2023-11-16T15:29:00Z,b,TSLA,237.89,237.95,237.15,237.2,6147,40,237.332099,,,,,0.2039999999999793,
2023-11-16T15:30:00Z,b,TSLA,237.205,237.215,236.775,236.775,3619,24,237.130072,,,,,0.002999999999985903,
2023-11-16T15:31:00Z,b,TSLA,236.89,237.5,236.89,237.5,2712,29,237.068016,,,,,-0.14199999999996749,
2023-11-16T15:32:00Z,b,TSLA,237.395,237.405,237.395,237.405,570,5,237.402561,,,,,-0.016000000000019554,
2023-11-16T15:33:00Z,b,TSLA,237.125,237.26,237.07,237.185,1786,16,237.159846,out,,,,-0.06100000000000705,
2023-11-16T15:34:00Z,b,TSLA,237.125,237.125,236.635,236.635,1237,24,236.752627,out,no_action,27686.97,,-0.1529999999999916,-0.004583333333329165
2023-11-16T15:35:00Z,b,TSLA,236.625,236.625,236.12,236.16,2639,28,236.405059,out,no_action,27686.97,,-0.11599999999998545,0.024583333333310975
2023-11-16T15:36:00Z,b,TSLA,236.41,236.7,236.41,236.7,1219,21,236.576801,out,no_action,27686.97,,-0.09600000000003206,-0.03833333333335531
