t,T,S,o,h,l,c,v,n,vw,current_capital,c_small_ind_col,c_big_ind_col,position,trading_action
2023-11-07T15:45:00Z,b,AAPL,180.745,180.77,180.665,180.665,1472,24,180.706304,,,,,
2023-11-07T15:46:00Z,b,AAPL,180.67,180.7,180.61,180.67,2373,29,180.673761,,,,,
2023-11-07T15:47:00Z,b,AAPL,180.635,180.66,180.57,180.6,1503,16,180.624128,,,,,
2023-11-07T15:48:00Z,b,AAPL,180.6,180.65,180.545,180.65,2805,33,180.573198,,,,,
2023-11-07T15:49:00Z,b,AAPL,180.72,180.72,180.69,180.71,410,5,180.70378,,,,,
2023-11-07T15:50:00Z,b,AAPL,180.79,180.85,180.79,180.85,223,5,180.810202,,0.03700000000000614,,,
2023-11-07T15:51:00Z,b,AAPL,180.87,180.875,180.82,180.82,1389,19,180.863031,,0.029999999999972715,,,
2023-11-07T15:52:00Z,b,AAPL,180.81,180.81,180.67,180.7,935,13,180.744545,,0.020000000000038654,,,
2023-11-07T15:53:00Z,b,AAPL,180.665,180.795,180.665,180.785,7513,79,180.772562,,0.02699999999995839,,,
2023-11-07T15:54:00Z,b,AAPL,180.785,180.92,180.765,180.88,6078,63,180.825329,,0.034000000000020236,,,
2023-11-07T15:55:00Z,b,AAPL,180.875,181.2,180.875,181.17,9271,123,181.078513,,0.06400000000002137,,,
2023-11-07T15:56:00Z,b,AAPL,181.17,181.27,181.14,181.17,1346,29,181.191452,,0.06999999999999318,,out,
2023-11-07T15:57:00Z,b,AAPL,181.175,181.175,181.055,181.055,2451,18,181.082179,30000.0,0.07099999999999795,0.03249999999999886,long,buy_next_long_position
2023-11-07T15:58:00Z,b,AAPL,181.12,181.205,181.11,181.205,1202,14,181.15322,-8.66,0.08400000000000318,0.04458333333332121,long,no_action
2023-11-07T15:59:00Z,b,AAPL,181.225,181.225,181.17,181.225,1939,27,181.197813,-8.66,0.06900000000001683,0.052083333333314386,long,no_action
2023-11-07T16:00:00Z,b,AAPL,181.2,181.27,181.15,181.27,1431,27,181.201279,-8.66,0.01999999999998181,0.05166666666670494,long,no_action
2023-11-07T16:01:00Z,b,AAPL,181.265,181.265,181.135,181.135,3197,51,181.201007,-8.66,-0.007000000000005002,0.035416666666634455,out,sell_previous_long_position
2023-11-07T16:02:00Z,b,AAPL,181.16,181.23,181.09,181.09,3771,47,181.162246,30011.48,0.007000000000005002,0.020000000000038654,out,no_action
2023-11-07T16:03:00Z,b,AAPL,181.145,181.285,181.145,181.28,4141,61,181.21802,30011.48,0.014999999999986358,0.03833333333332689,long,buy_next_long_position
2023-11-07T16:04:00Z,b,AAPL,181.255,181.33,181.245,181.33,1427,26,181.300322,1.66,0.021000000000015007,0.05249999999998067,long,no_action
2023-11-07T16:05:00Z,b,AAPL,181.32,181.35,181.3,181.3,1552,27,181.334198,1.66,0.006000000000000227,0.04291666666668448,out,sell_previous_long_position
2023-11-07T16:06:00Z,b,AAPL,181.335,181.36,181.315,181.32,1697,23,181.339473,30023.07,0.03700000000000614,0.03666666666666174,long,buy_next_long_position
2023-11-07T16:07:00Z,b,AAPL,181.29,181.32,181.245,181.32,1586,28,181.28419,1.09,0.04599999999999227,0.012499999999988631,long,no_action
2023-11-07T16:08:00Z,b,AAPL,181.305,181.425,181.305,181.41,1344,17,181.371763,1.09,0.02600000000001046,0.020000000000010232,long,no_action
2023-11-07T16:09:00Z,b,AAPL,181.43,181.43,181.31,181.31,1698,27,181.35692,1.09,-0.004000000000019099,0.021250000000009095,out,sell_previous_long_position
2023-11-07T16:10:00Z,b,AAPL,181.275,181.44,181.275,181.42,2777,33,181.368842,30019.19,0.02400000000000091,0.017916666666678793,long,buy_next_long_position
2023-11-07T16:11:00Z,b,AAPL,181.4,181.43,181.295,181.295,2924,34,181.369896,-2.15,-0.005000000000023874,0.005833333333299606,out,sell_previous_long_position
2023-11-07T16:12:00Z,b,AAPL,181.275,181.325,181.19,181.2,2757,35,181.250323,29998.29,-0.023999999999972488,-0.005833333333328028,out,no_action
2023-11-07T16:13:00Z,b,AAPL,181.225,181.285,181.18,181.285,2180,27,181.230264,29998.29,-0.025000000000034106,0.012499999999988631,out,no_action
2023-11-07T16:14:00Z,b,AAPL,181.33,181.42,181.32,181.405,2467,25,181.370541,29998.29,0.01900000000003388,0.026250000000004547,long,buy_next_long_position
2023-11-07T16:15:00Z,b,AAPL,181.405,181.42,181.38,181.405,2823,37,181.403018,-0.89,-0.002999999999985903,0.010416666666685614,out,sell_previous_long_position
2023-11-07T16:16:00Z,b,AAPL,181.365,181.37,181.235,181.235,5285,40,181.326401,29989.38,-0.012000000000000455,-0.007916666666687888,out,no_action
2023-11-07T16:17:00Z,b,AAPL,181.215,181.24,181.185,181.235,11787,78,181.2092,29989.38,0.007000000000005002,-0.0054166666666333185,out,no_action
2023-11-07T16:18:00Z,b,AAPL,181.29,181.29,181.29,181.29,102,3,181.290098,29989.38,0.0010000000000047748,-0.002500000000026148,out,no_action
2023-11-07T16:19:00Z,b,AAPL,181.31,181.31,181.24,181.26,959,13,181.281705,29989.38,-0.029000000000024784,-0.0049999999999954525,out,no_action
2023-11-07T16:20:00Z,b,AAPL,181.32,181.39,181.32,181.39,1898,22,181.33558,29989.38,-0.0030000000000143245,-0.0016666666666651508,out,no_action
2023-11-07T16:21:00Z,b,AAPL,181.39,181.39,181.28,181.3,1404,23,181.327026,29989.38,0.01300000000000523,-0.0008333333333041537,out,no_action
2023-11-07T16:22:00Z,b,AAPL,181.29,181.355,181.27,181.345,3393,38,181.307847,29989.38,0.02199999999999136,-0.006250000000022737,out,no_action
2023-11-07T16:23:00Z,b,AAPL,181.345,181.39,181.345,181.39,2794,35,181.364741,29989.38,0.020000000000010232,0.007916666666631045,out,no_action
2023-11-07T16:24:00Z,b,AAPL,181.385,181.41,181.35,181.41,7032,65,181.36954,29989.38,0.03000000000002956,0.017500000000040927,long,buy_next_long_position
2023-11-07T16:25:00Z,b,AAPL,181.42,181.485,181.415,181.485,7015,63,181.451721,-1.65,0.019000000000005457,0.01666666666665151,long,no_action
2023-11-07T16:26:00Z,b,AAPL,181.49,181.505,181.45,181.475,9242,75,181.480344,-1.65,0.03499999999996817,0.00583333333335645,out,sell_previous_long_position
2023-11-07T16:27:00Z,b,AAPL,181.49,181.5,181.46,181.495,5287,59,181.483801,29997.65,0.030000000000001137,0.007499999999964757,out,no_action
2023-11-07T16:28:00Z,b,AAPL,181.5,181.59,181.465,181.465,5132,58,181.530019,29997.65,0.01500000000001478,0.019166666666677656,long,buy_next_long_position
