t,T,S,o,h,l,c,v,n,vw,current_capital,c_small_ind_col,c_big_ind_col,position,trading_action,stop_loss_out_signal
2023-11-07T17:02:00Z,b,NVDA,459.27,459.28,459.14,459.28,478,9,459.234582,,,,,,
2023-11-07T17:03:00Z,b,NVDA,459.01,459.12,458.99,459.12,788,10,459.033198,,,,,,
2023-11-07T17:04:00Z,b,NVDA,459.11,459.11,458.43,458.57,962,13,458.579231,,,,,,
2023-11-07T17:05:00Z,b,NVDA,458.79,458.79,458.26,458.68,1076,16,458.563146,,,,,,
2023-11-07T17:06:00Z,b,NVDA,458.89,458.89,458.61,458.61,415,10,458.724241,,,,,,
2023-11-07T17:07:00Z,b,NVDA,458.845,458.845,458.845,458.845,127,5,458.84811,,-0.08700000000004593,,,,
2023-11-07T17:08:00Z,b,NVDA,459.03,459.085,458.99,458.99,484,10,458.993626,,-0.025999999999953616,,,,
2023-11-07T17:09:00Z,b,NVDA,458.83,458.84,458.82,458.82,509,7,458.829715,,0.05000000000001137,,,,
2023-11-07T17:10:00Z,b,NVDA,458.705,458.705,458.62,458.62,243,9,458.676605,,-0.012000000000000455,,,,
2023-11-07T17:11:00Z,b,NVDA,458.47,458.58,458.47,458.58,225,5,458.525378,,-0.006000000000028649,,,,
2023-11-07T17:12:00Z,b,NVDA,458.68,458.68,458.68,458.68,217,5,458.602811,,-0.03300000000001546,,,,
2023-11-07T17:13:00Z,b,NVDA,458.655,458.66,458.64,458.66,308,5,458.650438,,-0.06599999999997408,,out,,
2023-11-07T17:14:00Z,b,NVDA,458.81,458.81,458.81,458.81,109,4,458.793578,29949.09,-0.002000000000066393,-0.039166666666631045,out,no_action,
2023-11-07T17:15:00Z,b,NVDA,458.71,458.71,458.1,458.26,779,23,458.306502,29949.09,-0.07200000000000273,-0.07166666666671517,out,no_action,
2023-11-07T17:16:00Z,b,NVDA,458.96,458.96,458.83,458.83,636,12,458.863947,29949.09,0.05000000000001137,0.021666666666703804,long,buy_next_long_position,
2023-11-07T17:18:00Z,b,NVDA,458.52,458.52,458.31,458.31,206,4,458.42068,4.57,-0.07400000000001228,-0.03083333333330529,out,sell_previous_long_position,
2023-11-07T17:19:00Z,b,NVDA,458.43,458.43,458.43,458.43,111,5,458.438288,29935.38,-0.04599999999987858,-0.015000000000043201,out,no_action,
2023-11-07T17:20:00Z,b,NVDA,458.54,458.54,458.54,458.54,343,11,458.481662,29935.38,-0.05400000000008731,-0.025416666666671972,out,no_action,
2023-11-07T17:21:00Z,b,NVDA,458.55,458.55,458.32,458.32,242,12,458.423719,29935.38,0.012000000000000455,-0.0558333333333394,out,no_action,
2023-11-07T17:22:00Z,b,NVDA,458.3,458.78,458.3,458.78,565,11,458.526876,29935.38,-0.009999999999990905,-0.0033333333333303017,out,no_action,
2023-11-07T17:23:00Z,b,NVDA,458.77,459.18,458.77,459.18,230,5,458.960174,29935.38,0.17399999999997817,0.04666666666668107,long,buy_next_long_position,
2023-11-07T17:24:00Z,b,NVDA,458.94,459.1,458.92,459.08,812,14,459.003621,-7.82,0.1300000000000523,0.041666666666685614,out,sell_previous_long_position,stop_loss_long
2023-11-07T17:25:00Z,b,NVDA,459.13,459.16,459.13,459.16,385,8,459.096883,29912.97,0.1239999999999668,0.03999999999996362,long,buy_next_long_position,
2023-11-07T17:27:00Z,b,NVDA,459.06,459.06,458.845,458.845,203,4,458.958424,-11.68,0.10500000000001819,0.015416666666681067,out,sell_previous_long_position,stop_loss_long
2023-11-07T17:28:00Z,b,NVDA,458.67,458.67,458.67,458.67,132,6,458.680227,29867.41,-0.021999999999934516,-0.0116666666667129,out,no_action,
2023-11-07T17:29:00Z,b,NVDA,458.61,458.61,458.61,458.61,156,4,458.627885,29867.41,-0.11400000000003274,0.029166666666696983,out,no_action,
2023-11-07T17:31:00Z,b,NVDA,458.525,458.69,458.47,458.47,1524,6,458.632539,29867.41,-0.1220000000000141,-0.03000000000002956,out,no_action,
2023-11-07T17:32:00Z,b,NVDA,458.48,458.48,458.47,458.47,306,6,458.476569,29867.41,-0.13800000000003365,0.01333333333337805,out,no_action,
2023-11-07T17:33:00Z,b,NVDA,458.98,458.99,458.81,458.94,1153,20,458.917372,29867.41,0.0190000000000623,0.042499999999961346,long,buy_next_long_position,
2023-11-07T17:37:00Z,b,NVDA,459.19,459.38,459.19,459.38,316,5,459.292532,-6.18,0.14199999999993906,0.06999999999999318,long,no_action,
2023-11-07T17:38:00Z,b,NVDA,459.79,459.79,459.67,459.67,264,9,459.707424,-6.18,0.21199999999998909,0.11250000000006821,long,no_action,
2023-11-07T17:39:00Z,b,NVDA,459.61,459.61,459.61,459.61,104,2,459.608462,-6.18,0.22800000000006548,0.06916666666671745,long,no_action,
2023-11-07T17:40:00Z,b,NVDA,459.66,459.66,459.31,459.43,609,10,459.487291,-6.18,0.1919999999998936,0.020833333333257542,long,no_action,
2023-11-07T17:41:00Z,b,NVDA,459.39,459.39,459.39,459.39,104,5,459.392067,-6.18,0.09000000000003183,0.02583333333336668,long,no_action,
2023-11-07T17:42:00Z,b,NVDA,459.635,459.635,459.635,459.635,101,2,459.634406,-6.18,0.051000000000044565,0.0395833333333826,long,no_action,
2023-11-07T17:44:00Z,b,NVDA,459.745,459.77,459.745,459.77,205,5,459.758244,-6.18,0.01999999999998181,0.0770833333332348,long,no_action,
