t,T,S,o,h,l,c,v,n,vw,position,trading_action,current_capital,stop_loss_out_signal,open_small_indicator,open_big_indicator
2023-11-17T18:02:00Z,b,AAPL,189.25,189.25,189.25,189.25,284,7,189.250616,out,no_action,0.0,no_stop_loss_out_signal,,
2023-11-17T18:03:00Z,b,AAPL,189.21,189.21,189.21,189.21,511,8,189.204149,,,,,,
2023-11-17T18:04:00Z,b,AAPL,189.22,189.23,189.13,189.13,851,14,189.191857,,,,,,
2023-11-17T18:05:00Z,b,AAPL,189.17,189.17,189.09,189.13,566,9,189.148127,,,,,,
2023-11-17T18:06:00Z,b,AAPL,189.15,189.15,189.15,189.15,395,13,189.161494,,,,,,
2023-11-17T18:07:00Z,b,AAPL,189.19,189.19,189.175,189.175,753,12,189.184741,,,,,-0.011999999999972033,
2023-11-17T18:08:00Z,b,AAPL,189.18,189.18,189.145,189.15,837,19,189.163501,,,,,-0.006000000000028649,
2023-11-17T18:09:00Z,b,AAPL,189.14,189.18,189.14,189.18,1180,14,189.158068,,,,,-0.015999999999991132,
2023-11-17T18:11:00Z,b,AAPL,189.15,189.16,189.15,189.16,463,9,189.157538,,,,,-0.004000000000019099,
2023-11-17T18:12:00Z,b,AAPL,189.21,189.21,189.145,189.145,1130,16,189.161562,,,,,0.012000000000028876,
2023-11-17T18:14:00Z,b,AAPL,189.24,189.25,189.24,189.25,467,13,189.258405,,,,,0.010000000000019327,
2023-11-17T18:15:00Z,b,AAPL,189.295,189.37,189.295,189.37,1201,11,189.358243,out,,,,0.022999999999967713,
2023-11-17T18:16:00Z,b,AAPL,189.33,189.33,189.33,189.33,289,10,189.329481,out,no_action,27699.02,,0.038000000000010914,0.006666666666660603
2023-11-17T18:17:00Z,b,AAPL,189.32,189.34,189.32,189.34,329,8,189.325502,out,no_action,13851.24,,0.033999999999991815,0.009166666666629908
2023-11-17T18:18:00Z,b,AAPL,189.335,189.34,189.335,189.34,361,11,189.334848,out,,,,0.025000000000005684,0.009583333333353039
2023-11-17T18:19:00Z,b,AAPL,189.345,189.365,189.345,189.355,1170,18,189.35703,long,buy_next_long_position,27704.18,,0.020999999999986585,0.014583333333348492
