t,T,S,o,h,l,c,v,n,vw,position,trading_action,current_capital,stop_loss_out_signal,open_small_indicator,open_big_indicator
2023-11-17T18:02:00Z,b,TSLA,236.72,236.72,236.5,236.6,540,10,236.60562,out,no_action,0.0,no_stop_loss_out_signal,,
2023-11-17T18:03:00Z,b,TSLA,236.56,236.56,236.34,236.34,355,8,236.462338,,,,,,
2023-11-17T18:04:00Z,b,TSLA,236.38,236.38,235.87,235.9,1153,27,236.072428,,,,,,
2023-11-17T18:05:00Z,b,TSLA,236.11,236.18,236.02,236.02,445,8,236.122315,,,,,,
2023-11-17T18:06:00Z,b,TSLA,236.23,236.37,236.23,236.31,625,13,236.299472,,,,,,
2023-11-17T18:08:00Z,b,TSLA,236.21,236.25,236.21,236.25,351,5,236.23584,,,,,-0.10200000000000387,
2023-11-17T18:09:00Z,b,TSLA,236.39,236.72,236.39,236.68,458,11,236.615677,,,,,-0.034000000000020236,
2023-11-17T18:10:00Z,b,TSLA,236.605,236.63,236.5,236.5,875,11,236.569166,,,,,0.04500000000004434,
2023-11-17T18:11:00Z,b,TSLA,236.19,236.63,236.19,236.63,712,12,236.48368,,,,,0.01599999999996271,
2023-11-17T18:12:00Z,b,TSLA,236.62,236.71,236.6,236.6,1258,13,236.63225,,,,,0.07799999999997453,
2023-11-17T18:13:00Z,b,TSLA,236.6,236.725,236.58,236.58,1026,15,236.660799,,,,,0.07800000000003138,
2023-11-17T18:15:00Z,b,TSLA,236.57,236.97,236.57,236.97,2162,28,236.800488,out,,,,0.036000000000001364,
2023-11-17T18:16:00Z,b,TSLA,236.95,236.95,236.66,236.665,1264,14,236.838062,out,buy_next_long_position,27699.02,,0.06899999999995998,0.019166666666649235
2023-11-17T18:18:00Z,b,TSLA,236.89,236.97,236.725,236.725,1441,23,236.897856,long,buy_next_long_position,27704.18,stop_loss_long,0.14000000000001478,0.02750000000000341
2023-11-17T18:19:00Z,b,TSLA,236.765,236.78,236.735,236.78,1214,9,236.764769,out,sell_previous_long_position,-13863.87,stop_loss_long,0.028999999999996362,0.032083333333361
2023-11-17T18:20:00Z,b,TSLA,236.9,236.9,236.88,236.88,333,16,236.905075,long,buy_next_long_position,13857.4,,0.060000000000002274,0.0658333333333303
2023-11-17T18:22:00Z,b,TSLA,237.0,237.0,236.79,236.79,259,12,236.927857,long,no_action,20780.12,,0.08600000000004115,0.06416666666666515
2023-11-17T18:23:00Z,b,TSLA,236.76,236.76,236.58,236.58,552,15,236.58442,out,sell_previous_long_position,20780.12,,-0.038000000000010914,0.04583333333329165
2023-11-17T18:24:00Z,b,TSLA,236.45,236.45,236.36,236.42,465,6,236.396301,out,no_action,6912.61,,-0.08799999999999386,0.005000000000052296
2023-11-17T18:25:00Z,b,TSLA,236.47,236.47,236.39,236.39,337,6,236.428902,out,no_action,6912.61,,-0.05900000000002592,-0.01125000000001819
2023-11-17T18:26:00Z,b,TSLA,236.485,236.56,236.47,236.56,508,6,236.503583,out,no_action,6912.61,,-0.08299999999999841,0.024583333333339397
2023-11-17T18:27:00Z,b,TSLA,236.44,236.61,236.44,236.55,464,8,236.551325,out,,,,-0.11199999999996635,-0.014999999999986358
2023-11-17T18:28:00Z,b,TSLA,236.64,236.67,236.605,236.605,424,6,236.64184,out,no_action,6912.61,,-0.02400000000002933,0.0033333333333303017
2023-11-17T18:29:00Z,b,TSLA,236.52,236.53,236.52,236.53,725,19,236.516786,out,,,,0.013999999999981583,-0.004166666666691299
2023-11-17T18:30:00Z,b,TSLA,236.79,236.88,236.79,236.87,751,24,236.780812,out,no_action,6912.61,,0.06400000000002137,-0.013333333333321207
2023-11-17T18:31:00Z,b,TSLA,236.67,236.68,236.51,236.68,644,9,236.633043,out,,,,0.03700000000000614,-0.01833333333334508
2023-11-17T18:32:00Z,b,TSLA,236.58,236.66,236.58,236.66,527,11,236.638027,out,no_action,27709.18,,0.02800000000002001,-0.015416666666681067
2023-11-17T18:33:00Z,b,TSLA,237.0,237.09,237.0,237.04,679,16,237.040427,out,,,,0.0719999999999743,0.008333333333325754
2023-11-17T18:34:00Z,b,TSLA,237.37,237.37,237.36,237.36,488,12,237.269221,long,buy_next_long_position,13854.22,,0.17000000000001592,0.030833333333333712
2023-11-17T18:35:00Z,b,TSLA,237.16,237.16,237.16,237.16,213,4,237.175657,out,sell_previous_long_position,1.88,stop_loss_long,0.07399999999998386,0.03333333333338828
2023-11-17T18:36:00Z,b,TSLA,237.08,237.11,237.06,237.11,2032,21,237.098829,long,buy_next_long_position,13839.71,,0.08200000000002206,0.05249999999995225
2023-11-17T18:37:00Z,b,TSLA,236.99,237.04,236.97,237.0,717,12,237.020907,out,sell_previous_long_position,1.41,stop_loss_long,0.08200000000002206,0.043333333333350765
2023-11-17T18:38:00Z,b,TSLA,237.115,237.115,237.0,237.01,629,8,237.04089,long,buy_next_long_position,27677.39,,0.022999999999996135,0.052500000000009095
2023-11-17T18:39:00Z,b,TSLA,236.99,237.075,236.91,237.075,1599,22,236.965754,out,sell_previous_long_position,13837.5,,-0.07600000000002183,0.04583333333329165
2023-11-17T18:40:00Z,b,TSLA,237.025,237.025,236.8,236.82,1035,20,236.911469,out,no_action,27678.31,,-0.026999999999986812,0.032083333333361
2023-11-17T18:41:00Z,b,TSLA,236.845,236.915,236.845,236.87,788,15,236.876713,out,no_action,27678.31,,-0.046999999999997044,0.027083333333365545
2023-11-17T18:42:00Z,b,TSLA,236.88,236.88,236.63,236.63,314,6,236.747134,out,no_action,27678.31,,-0.02200000000001978,0.007499999999964757
2023-11-17T18:43:00Z,b,TSLA,236.78,236.78,236.78,236.78,187,5,236.782353,out,no_action,27678.31,,-0.06700000000000728,0.009166666666686751
2023-11-17T18:44:00Z,b,TSLA,236.55,236.55,236.22,236.22,1927,24,236.391386,out,no_action,27678.31,,-0.08800000000002228,-0.002500000000026148
2023-11-17T18:45:00Z,b,TSLA,236.275,236.29,236.275,236.29,303,5,236.297855,out,,,,-0.14999999999997726,-0.06041666666666856
2023-11-17T18:46:00Z,b,TSLA,236.29,236.29,236.03,236.03,801,9,236.195006,out,no_action,27678.31,,-0.11099999999999,-0.08999999999997499
2023-11-17T18:47:00Z,b,TSLA,236.13,236.25,236.13,236.25,320,8,236.204281,out,no_action,27678.31,,-0.14999999999997726,-0.08583333333336896
2023-11-17T18:48:00Z,b,TSLA,236.07,236.145,236.07,236.14,963,24,236.062726,out,,,,-0.14200000000002433,-0.08416666666664696
2023-11-17T18:49:00Z,b,TSLA,236.005,236.13,236.005,236.13,435,8,236.090034,out,no_action,27678.31,,-0.10900000000000887,-0.08208333333334394
2023-11-17T18:50:00Z,b,TSLA,236.11,236.11,235.84,235.84,1431,20,235.955192,out,,,,-0.03299999999998704,-0.0837500000000091
2023-11-17T18:51:00Z,b,TSLA,235.76,235.76,235.69,235.69,290,7,235.737931,out,no_action,27678.31,,-0.10599999999999454,-0.10249999999996362
2023-11-17T18:52:00Z,b,TSLA,235.55,235.55,235.55,235.55,330,8,235.619576,out,no_action,27678.31,,-0.11600000000004229,-0.12291666666669698
2023-11-17T18:53:00Z,b,TSLA,235.42,235.42,235.29,235.36,854,12,235.374239,out,,,,-0.12999999999996703,-0.11875000000000568
2023-11-17T18:54:00Z,b,TSLA,235.4,235.4,235.32,235.32,390,14,235.383718,out,no_action,27678.31,,-0.12100000000000932,-0.12333333333330643
2023-11-17T18:55:00Z,b,TSLA,235.16,235.29,235.16,235.29,212,6,235.22783,out,,,,-0.18999999999999773,-0.13500000000001933
