t,T,S,o,h,l,c,v,n,vw,position,trading_action,current_capital,stop_loss_out_signal,open_small_indicator,open_big_indicator
2023-11-16T15:22:00Z,b,AAPL,189.885,189.98,189.885,189.91,1793,20,189.932683,out,no_action,0.0,no_stop_loss_out_signal,,
2023-11-16T15:23:00Z,b,AAPL,189.925,189.995,189.92,189.99,3027,34,189.949833,,,,,,
2023-11-16T15:24:00Z,b,AAPL,189.99,190.05,189.9,190.05,2135,38,189.95922,,,,,,
2023-11-16T15:25:00Z,b,AAPL,190.045,190.065,189.98,190.05,1575,34,190.028013,,,,,,
2023-11-16T15:26:00Z,b,AAPL,190.05,190.155,190.025,190.06,2748,49,190.075031,,,,,,
2023-11-16T15:27:00Z,b,AAPL,190.035,190.07,189.84,189.85,3812,44,189.935304,,,,,0.03000000000002956,
2023-11-16T15:28:00Z,b,AAPL,189.85,189.96,189.82,189.96,1099,21,189.88864,,,,,-0.01500000000001478,
2023-11-16T15:29:00Z,b,AAPL,189.96,190.23,189.945,190.08,4622,53,190.092215,,,,,-0.006000000000000227,
2023-11-16T15:30:00Z,b,AAPL,190.19,190.21,190.03,190.085,2799,38,190.109757,,,,,0.028999999999996362,
2023-11-16T15:31:00Z,b,AAPL,190.08,190.14,190.025,190.12,1549,21,190.081724,,,,,0.006000000000000227,
2023-11-16T15:32:00Z,b,AAPL,190.09,190.18,190.045,190.18,3318,36,190.137363,,,,,0.01099999999999568,
2023-11-16T15:33:00Z,b,AAPL,190.13,190.13,189.96,190.0,1748,26,190.012197,out,,,,0.056000000000011596,
2023-11-16T15:34:00Z,b,AAPL,189.94,189.94,189.81,189.85,1063,16,189.860405,out,no_action,27686.97,,-0.003999999999990678,0.0045833333333575865
2023-11-16T15:35:00Z,b,AAPL,189.86,189.86,189.57,189.57,2971,51,189.726887,out,no_action,27686.97,,-0.06600000000003092,-0.005416666666690162
2023-11-16T15:36:00Z,b,AAPL,189.6,189.675,189.595,189.66,5193,36,189.618897,out,no_action,27686.97,,-0.09599999999997522,-0.032500000000027285
2023-11-16T15:37:00Z,b,AAPL,189.63,189.63,189.46,189.54,3845,67,189.538325,out,no_action,27686.97,,-0.09200000000001296,-0.03458333333327346
2023-11-16T15:38:00Z,b,AAPL,189.535,189.54,189.325,189.325,2228,55,189.464461,out,no_action,27686.97,,-0.11899999999997135,-0.0429166666667129
2023-11-16T15:39:00Z,b,AAPL,189.4,189.53,189.37,189.53,2961,67,189.423311,out,no_action,27686.97,,-0.10800000000003251,-0.05291666666664696
2023-11-16T15:40:00Z,b,AAPL,189.48,189.565,189.48,189.515,4704,58,189.518699,out,no_action,27686.97,,-0.0759999999999934,-0.030833333333362134
2023-11-16T15:41:00Z,b,AAPL,189.525,189.525,189.36,189.395,2037,34,189.458365,out,no_action,27686.97,,-0.014999999999986358,-0.03624999999999545
2023-11-16T15:42:00Z,b,AAPL,189.34,189.59,189.335,189.575,3153,37,189.459053,out,no_action,27686.97,,-0.058000000000021146,-0.07083333333332575
2023-11-16T15:43:00Z,b,AAPL,189.59,189.685,189.59,189.635,1973,23,189.648302,out,no_action,27686.97,,0.01099999999999568,-0.04083333333335304
2023-11-16T15:44:00Z,b,AAPL,189.56,189.6,189.47,189.57,2703,35,189.542399,out,no_action,27686.97,,0.03200000000001069,-0.0441666666666265
2023-11-16T15:45:00Z,b,AAPL,189.56,189.56,189.495,189.515,2238,25,189.522569,out,no_action,27686.97,,0.016000000000019554,-0.04750000000001364
2023-11-16T15:46:00Z,b,AAPL,189.55,189.68,189.5,189.68,2892,43,189.575124,out,no_action,27686.97,,0.0049999999999954525,-0.03249999999999886
2023-11-16T15:47:00Z,b,AAPL,189.65,189.78,189.65,189.78,2238,33,189.723405,out,no_action,27686.97,,0.0619999999999834,-0.017500000000012506
2023-11-16T15:48:00Z,b,AAPL,189.775,189.795,189.76,189.775,814,9,189.779103,long,buy_next_long_position,27686.97,,0.03700000000000614,0.01458333333332007
2023-11-16T15:49:00Z,b,AAPL,189.75,189.76,189.73,189.735,1555,19,189.741331,out,sell_previous_long_position,27686.97,,0.03799999999998249,0.009999999999990905
2023-11-16T15:50:00Z,b,AAPL,189.67,189.77,189.67,189.715,1837,23,189.7277,long,buy_next_long_position,27686.97,,0.02200000000001978,0.01125000000001819
2023-11-16T15:51:00Z,b,AAPL,189.69,189.69,189.45,189.495,2899,42,189.58697,long,no_action,27686.97,,0.027999999999991587,0.02416666666667311
2023-11-16T15:52:00Z,b,AAPL,189.47,189.49,189.37,189.37,2147,35,189.415808,out,sell_previous_long_position,27686.97,,-0.036000000000001364,-0.0008333333333609971
2023-11-16T15:53:00Z,b,AAPL,189.37,189.48,189.345,189.47,3547,52,189.412691,out,no_action,27686.97,,-0.08099999999998886,-0.012916666666598076
2023-11-16T15:54:00Z,b,AAPL,189.51,189.52,189.26,189.26,3237,45,189.44333,out,no_action,27686.97,,-0.04800000000000182,0.01416666666662536
2023-11-16T15:55:00Z,b,AAPL,189.25,189.27,189.15,189.18,1925,23,189.21039,out,no_action,27686.97,,-0.08400000000000318,-0.028333333333335986
2023-11-16T15:56:00Z,b,AAPL,189.15,189.16,189.015,189.14,7584,73,189.07944,out,no_action,27686.97,,-0.10800000000000409,-0.034166666666664014
2023-11-16T15:57:00Z,b,AAPL,189.12,189.38,189.12,189.33,7646,66,189.247578,out,no_action,27686.97,,-0.06999999999999318,-0.03666666666666174
