t,T,S,o,h,l,c,v,n,vw,position,trading_action,current_capital,stop_loss_out_signal,open_small_indicator,open_big_indicator
2023-11-17T15:06:00Z,b,AAPL,189.315,189.315,189.315,189.315,1747,16,189.31259,out,no_action,0.0,no_stop_loss_out_signal,,
2023-11-17T15:07:00Z,b,AAPL,189.24,189.31,189.225,189.225,1953,17,189.256815,,,,,,
2023-11-17T15:08:00Z,b,AAPL,189.175,189.245,189.175,189.21,2193,28,189.203023,,,,,,
2023-11-17T15:09:00Z,b,AAPL,189.21,189.21,188.955,188.955,3048,28,189.016608,,,,,,
2023-11-17T15:10:00Z,b,AAPL,188.92,188.925,188.665,188.7,5200,55,188.797574,,,,,,
2023-11-17T15:11:00Z,b,AAPL,188.73,188.755,188.71,188.755,823,22,188.742625,,,,,-0.11699999999999022,
2023-11-17T15:12:00Z,b,AAPL,188.635,188.71,188.635,188.635,3170,26,188.679644,,,,,-0.1209999999999809,
2023-11-17T15:13:00Z,b,AAPL,188.625,188.65,188.58,188.64,4526,48,188.628704,,,,,-0.11000000000001364,
2023-11-17T15:14:00Z,b,AAPL,188.61,188.93,188.61,188.93,2679,47,188.744181,,,,,-0.12000000000000455,
2023-11-17T15:15:00Z,b,AAPL,188.905,189.105,188.835,189.105,4259,34,188.962346,,,,,-0.0030000000000143245,
2023-11-17T15:16:00Z,b,AAPL,189.07,189.105,188.995,189.03,4393,32,189.058193,,,,,0.06800000000001205,
2023-11-17T15:17:00Z,b,AAPL,189.02,189.045,189.0,189.03,1815,23,189.0273,long,,,,0.07699999999999818,
2023-11-17T15:18:00Z,b,AAPL,188.97,189.135,188.97,189.135,1064,26,189.108308,out,sell_previous_long_position,27276.14,,0.06900000000001683,-0.028749999999973852
2023-11-17T15:19:00Z,b,AAPL,189.02,189.18,189.01,189.18,1335,20,189.088296,out,no_action,27465.15,,0.08199999999999363,-0.01833333333331666
2023-11-17T15:20:00Z,b,AAPL,189.19,189.34,189.1,189.145,4122,44,189.20472,out,no_action,27465.15,,0.05699999999998795,0.0012499999999988631
2023-11-17T15:21:00Z,b,AAPL,189.155,189.31,189.13,189.13,4754,45,189.266942,out,no_action,27465.15,,0.016999999999995907,-0.0045833333333575865
2023-11-17T15:22:00Z,b,AAPL,189.09,189.36,189.01,189.35,2190,36,189.186523,long,buy_next_long_position,27465.15,,0.013999999999981583,0.014166666666653782
2023-11-17T15:23:00Z,b,AAPL,189.325,189.375,189.29,189.375,776,14,189.331173,long,no_action,18309.13,,0.07100000000002638,0.04958333333331666
