t,T,S,o,h,l,c,v,n,vw,position,trading_action,current_capital,stop_loss_out_signal,open_small_indicator,open_big_indicator
2023-11-17T15:06:00Z,b,TSLA,231.245,231.56,231.225,231.225,2288,28,231.434587,out,no_action,0.0,no_stop_loss_out_signal,,
2023-11-17T15:07:00Z,b,TSLA,231.29,231.29,230.54,230.54,2910,40,230.90501,,,,,,
2023-11-17T15:08:00Z,b,TSLA,230.54,230.64,230.52,230.6,1132,22,230.605437,,,,,,
2023-11-17T15:09:00Z,b,TSLA,230.35,230.35,229.98,229.98,1830,41,230.157208,,,,,,
2023-11-17T15:10:00Z,b,TSLA,230.04,230.295,229.685,230.295,1262,17,230.039406,,,,,,
2023-11-17T15:11:00Z,b,TSLA,230.41,230.65,230.41,230.65,1151,12,230.566012,,,,,-0.1670000000000016,
2023-11-17T15:12:00Z,b,TSLA,230.37,230.67,230.37,230.65,1372,27,230.525434,,,,,-0.18399999999996908,
2023-11-17T15:13:00Z,b,TSLA,230.15,230.15,230.085,230.09,671,8,230.128063,,,,,-0.07799999999997453,
2023-11-17T15:14:00Z,b,TSLA,230.105,230.25,229.67,230.25,1329,43,230.169338,,,,,-0.049000000000035016,
2023-11-17T15:15:00Z,b,TSLA,230.66,231.59,230.655,231.4,3675,65,231.201663,,,,,0.12400000000002365,
2023-11-17T15:16:00Z,b,TSLA,231.68,231.68,231.18,231.34,988,24,231.419651,,,,,0.25399999999996226,
2023-11-17T15:17:00Z,b,TSLA,231.26,231.625,231.025,231.625,1485,24,231.293478,long,,,,0.1780000000000257,
2023-11-17T15:18:00Z,b,TSLA,231.63,232.23,231.5,231.8,3971,45,231.765687,long,no_action,27276.14,,0.29599999999999227,0.032083333333361
2023-11-17T15:19:00Z,b,TSLA,231.81,232.13,231.81,232.13,1274,27,231.978383,long,no_action,27465.15,,0.34099999999997976,0.043333333333322344
2023-11-17T15:20:00Z,b,TSLA,232.02,232.56,232.02,232.56,5084,40,232.399562,long,no_action,27465.15,,0.2720000000000198,0.12333333333333485
2023-11-17T15:21:00Z,b,TSLA,232.535,232.62,232.04,232.04,3531,43,232.468448,long,no_action,27465.15,,0.17099999999996385,0.18208333333330984
2023-11-17T15:22:00Z,b,TSLA,232.055,232.86,231.85,232.47,2220,37,232.399324,long,no_action,27465.15,,0.15900000000002024,0.16791666666668448
2023-11-17T15:23:00Z,b,TSLA,232.595,232.62,231.91,231.915,992,18,232.284808,long,no_action,18309.13,,0.19300000000004047,0.18208333333333826
2023-11-17T15:24:00Z,b,TSLA,232.2,232.2,232.14,232.14,612,13,232.126315,long,no_action,18309.13,,0.07799999999997453,0.15250000000003183
2023-11-17T15:25:00Z,b,TSLA,232.47,232.52,232.06,232.06,986,18,232.353458,long,no_action,18309.13,,0.09000000000000341,0.1933333333332996
2023-11-17T15:26:00Z,b,TSLA,231.92,232.285,231.62,231.62,4609,55,232.132527,out,sell_previous_long_position,18309.13,,-0.12300000000001887,0.15125000000000455
2023-11-17T15:27:00Z,b,TSLA,231.76,231.96,231.76,231.76,867,15,231.78534,out,no_action,18540.75,,-0.0589999999999975,0.09166666666666856
2023-11-17T15:28:00Z,b,TSLA,231.64,231.715,231.23,231.315,2676,15,231.495695,out,no_action,18540.75,,-0.1910000000000025,-0.0033333333333303017
2023-11-17T15:29:00Z,b,TSLA,231.295,231.59,231.26,231.46,1090,28,231.383743,out,no_action,27699.39,,-0.18099999999998317,0.0029166666666355923
2023-11-17T15:30:00Z,b,TSLA,231.45,231.54,231.29,231.29,622,15,231.431833,out,no_action,20775.09,,-0.20400000000000773,-0.014999999999986358
2023-11-17T15:31:00Z,b,TSLA,231.35,231.35,231.145,231.175,2278,22,231.24097,out,no_action,20775.09,,-0.11400000000003274,-0.03833333333332689
2023-11-17T15:32:00Z,b,TSLA,231.43,231.43,231.28,231.28,357,8,231.322157,out,no_action,20775.09,,-0.06599999999997408,-0.04916666666667879
2023-11-17T15:33:00Z,b,TSLA,230.94,231.36,230.94,231.1,844,16,231.201789,out,no_action,27694.39,,-0.14000000000001478,-0.13291666666665947
2023-11-17T15:34:00Z,b,TSLA,231.045,231.26,231.045,231.22,846,18,231.187701,out,no_action,20771.52,,-0.04999999999998295,-0.08416666666667538
2023-11-17T15:35:00Z,b,TSLA,231.36,231.82,231.36,231.82,1157,30,231.583855,out,no_action,27696.95,,-0.018000000000000682,-0.10291666666662991
2023-11-17T15:36:00Z,b,TSLA,232.18,232.18,231.28,231.43,2606,29,231.610322,out,no_action,27696.95,,0.16599999999999682,-0.0016666666667219943
2023-11-17T15:37:00Z,b,TSLA,231.48,231.605,231.03,231.03,1140,20,231.237491,out,no_action,27696.95,,0.010000000000019327,-0.08249999999998181
2023-11-17T15:38:00Z,b,TSLA,231.175,231.175,230.8,230.95,1907,22,230.945123,out,no_action,27696.95,,0.046999999999997044,-0.06208333333330529
2023-11-17T15:39:00Z,b,TSLA,231.235,231.285,231.14,231.27,1096,21,231.241209,out,no_action,27696.95,,0.038000000000010914,-0.04375000000001705
2023-11-17T15:40:00Z,b,TSLA,231.415,231.445,230.81,230.97,1369,23,231.07347,out,no_action,20774.97,,0.01099999999999568,-0.01875000000003979
2023-11-17T15:41:00Z,b,TSLA,231.47,231.68,231.47,231.61,986,21,231.521511,out,no_action,27696.66,,-0.14200000000005275,0.014583333333405335
2023-11-17T15:42:00Z,b,TSLA,231.95,231.95,231.62,231.64,898,17,231.785011,long,buy_next_long_position,27696.66,,0.09400000000005093,0.04166666666662877
2023-11-17T15:43:00Z,b,TSLA,231.75,232.26,231.745,232.26,3122,37,232.034484,out,sell_previous_long_position,20768.61,stop_loss_long,0.11499999999998067,0.03333333333333144
2023-11-17T15:44:00Z,b,TSLA,232.13,232.13,231.92,232.12,1425,23,232.003958,long,buy_next_long_position,27707.25,,0.17900000000000205,0.058333333333365545
2023-11-17T15:45:00Z,b,TSLA,232.245,232.385,232.225,232.225,602,13,232.262741,long,no_action,11540.73,,0.16600000000002524,0.10874999999998636
2023-11-17T15:46:00Z,b,TSLA,231.975,232.16,231.88,231.95,1183,20,232.031276,out,sell_previous_long_position,18465.35,stop_loss_long,0.10099999999997067,0.07749999999998636
2023-11-17T15:47:00Z,b,TSLA,231.885,232.24,231.69,232.24,1420,28,231.975842,out,no_action,27691.15,,-0.012999999999976808,0.04374999999998863
2023-11-17T15:48:00Z,b,TSLA,232.25,233.025,232.25,233.025,2718,63,232.785353,out,no_action,27691.15,,0.10000000000002274,0.00583333333335645
2023-11-17T15:49:00Z,b,TSLA,233.07,233.45,233.07,233.43,1037,23,233.293775,long,buy_next_long_position,27691.15,,0.18799999999995975,0.1325000000000216
2023-11-17T15:50:00Z,b,TSLA,233.4,233.4,233.22,233.22,2416,25,233.346523,long,no_action,20772.33,,0.23099999999999454,0.18541666666661172
2023-11-17T15:51:00Z,b,TSLA,233.285,233.33,232.99,233.05,4368,38,233.256722,long,no_action,20772.33,,0.26199999999997203,0.1708333333333769
2023-11-17T15:52:00Z,b,TSLA,233.07,233.73,233.07,233.73,1548,29,233.435006,long,no_action,20772.33,,0.2370000000000516,0.1379166666666265
2023-11-17T15:53:00Z,b,TSLA,233.76,234.11,233.76,234.11,785,22,233.982828,long,no_action,20772.33,,0.3019999999999925,0.19083333333335872
2023-11-17T15:54:00Z,b,TSLA,234.22,234.48,234.22,234.46,1255,33,234.344689,long,no_action,20772.33,,0.2300000000000182,0.18916666666666515
2023-11-17T15:55:00Z,b,TSLA,234.545,234.68,234.325,234.6,1467,21,234.545174,long,no_action,20772.33,,0.22899999999995657,0.2329166666666822
2023-11-17T15:56:00Z,b,TSLA,234.48,234.48,234.35,234.35,812,15,234.406065,long,no_action,13848.22,,0.23900000000003274,0.19583333333332575
2023-11-17T15:57:00Z,b,TSLA,234.505,234.605,234.44,234.605,1013,22,234.487843,long,no_action,13848.22,,0.2869999999999777,0.18833333333333258
2023-11-17T15:58:00Z,b,TSLA,234.565,234.8,234.345,234.8,894,19,234.496762,long,no_action,13848.22,,0.16100000000002979,0.2158333333333644
2023-11-17T15:59:00Z,b,TSLA,234.87,234.87,234.53,234.53,630,15,234.706746,long,no_action,13848.22,,0.12999999999996703,0.24874999999997272
2023-11-17T16:00:00Z,b,TSLA,234.54,235.3,234.54,235.19,1881,43,235.029171,out,sell_previous_long_position,13848.22,,-0.0009999999999763531,0.1908333333333303
2023-11-17T16:01:00Z,b,TSLA,235.24,235.48,235.155,235.17,1700,37,235.290715,long,buy_next_long_position,27742.8,,0.1519999999999868,0.18083333333328255
2023-11-17T16:02:00Z,b,TSLA,235.0,235.015,234.75,234.83,2654,40,234.867148,out,sell_previous_long_position,20815.06,stop_loss_long,0.09900000000001796,0.1333333333333826
