t,T,S,o,h,l,c,v,n,vw,current_capital,c_small_ind_col,c_big_ind_col,position,trading_action,stop_loss_out_signal
2023-11-07T18:44:00Z,b,TSLA,219.79,219.84,219.79,219.84,200,2,219.815,,,,,,
2023-11-07T18:45:00Z,b,TSLA,219.85,220.01,219.85,219.965,525,7,219.95819,,,,,,
2023-11-07T18:46:00Z,b,TSLA,220.075,220.075,220.02,220.025,904,9,220.051239,,,,,,
2023-11-07T18:47:00Z,b,TSLA,220.045,220.18,220.045,220.17,1007,13,220.133545,,,,,,
2023-11-07T18:48:00Z,b,TSLA,220.36,220.45,220.36,220.45,549,11,220.425701,,,,,,
2023-11-07T18:49:00Z,b,TSLA,220.49,220.49,220.38,220.46,574,8,220.433415,,0.12399999999999523,,,,
2023-11-07T18:50:00Z,b,TSLA,220.65,220.65,220.59,220.59,880,22,220.622699,,0.12500000000002842,,,,
2023-11-07T18:51:00Z,b,TSLA,220.82,220.82,220.77,220.8,438,9,220.779315,,0.15499999999997272,,,,
2023-11-07T18:52:00Z,b,TSLA,220.9,220.9,220.9,220.9,369,11,220.836179,,0.146000000000015,,,,
2023-11-07T18:53:00Z,b,TSLA,220.81,220.81,220.74,220.74,204,4,220.774314,,0.057999999999992724,,,,
2023-11-07T18:54:00Z,b,TSLA,220.71,220.71,220.585,220.585,412,14,220.628277,,0.025000000000005684,,,,
2023-11-07T18:55:00Z,b,TSLA,220.61,220.61,220.42,220.59,769,13,220.474135,,0.0,,out,,
2023-11-07T18:56:00Z,b,TSLA,220.6,220.6,220.6,220.6,159,4,220.575094,29797.63,-0.040000000000020464,0.06333333333333258,out,no_action,
2023-11-07T18:57:00Z,b,TSLA,220.78,221.14,220.78,220.97,1644,35,220.968364,29797.63,0.013999999999981583,0.0837500000000091,long,buy_next_long_position,
2023-11-07T18:58:00Z,b,TSLA,221.06,221.06,220.785,220.79,658,9,220.885289,-12.14,0.009999999999990905,0.06374999999997044,out,sell_previous_long_position,
2023-11-07T18:59:00Z,b,TSLA,220.735,220.735,220.72,220.72,254,6,220.740748,29761.4,0.027000000000015234,0.04583333333334849,long,buy_next_long_position,
2023-11-07T19:00:00Z,b,TSLA,220.94,221.06,220.94,221.06,449,10,220.963998,-1.6,0.09400000000005093,0.050833333333343944,long,no_action,
2023-11-07T19:01:00Z,b,TSLA,221.12,221.19,221.07,221.115,668,11,221.129446,-1.6,0.1029999999999518,0.05458333333331211,long,no_action,
2023-11-07T19:02:00Z,b,TSLA,221.115,221.225,221.08,221.225,1614,21,221.13223,-1.6,0.05099999999998772,0.052916666666703804,long,no_action,
2023-11-07T19:03:00Z,b,TSLA,221.225,221.235,221.05,221.05,313,5,221.174377,-1.6,0.05200000000004934,0.020833333333285964,long,no_action,
2023-11-07T19:04:00Z,b,TSLA,220.95,220.98,220.95,220.98,324,6,220.974444,-1.6,0.0519999999999925,0.006666666666689025,out,sell_previous_long_position,
2023-11-07T19:05:00Z,b,TSLA,220.98,220.98,220.88,220.88,224,6,220.921518,29788.12,-0.036000000000001364,0.011666666666656056,out,no_action,
2023-11-07T19:06:00Z,b,TSLA,220.83,220.845,220.68,220.68,301,4,220.785316,29788.12,-0.08699999999998909,0.007916666666659467,out,no_action,
2023-11-07T19:08:00Z,b,TSLA,220.89,220.89,220.89,220.89,210,5,220.876667,29788.12,-0.06700000000000728,0.024999999999977263,out,no_action,
2023-11-07T19:09:00Z,b,TSLA,220.81,220.83,220.8,220.8,357,7,220.819384,29788.12,-0.05000000000001137,0.01666666666667993,out,no_action,
2023-11-07T19:10:00Z,b,TSLA,220.91,221.08,220.91,221.08,762,11,220.999423,29788.12,0.01999999999998181,0.009166666666686751,out,no_action,
2023-11-07T19:11:00Z,b,TSLA,221.155,221.19,221.155,221.17,730,9,221.169932,29788.12,0.05800000000004957,0.03166666666666629,long,buy_next_long_position,
2023-11-07T19:12:00Z,b,TSLA,221.255,221.46,221.255,221.41,1938,23,221.355578,-3.55,0.14599999999995816,0.057499999999976126,long,no_action,
2023-11-07T19:13:00Z,b,TSLA,221.305,221.305,221.26,221.26,481,8,221.284636,-3.55,0.07400000000001228,0.01666666666667993,long,no_action,
2023-11-07T19:14:00Z,b,TSLA,221.34,221.35,221.34,221.35,232,6,221.337608,-3.55,0.10999999999998522,0.019583333333343944,long,no_action,
2023-11-07T19:15:00Z,b,TSLA,221.61,221.61,221.61,221.61,288,13,221.532795,-3.55,0.10599999999999454,0.032083333333361,long,no_action,
2023-11-07T19:16:00Z,b,TSLA,221.44,221.44,221.39,221.44,715,10,221.445594,-3.55,0.054000000000002046,0.03249999999999886,long,no_action,
2023-11-07T19:17:00Z,b,TSLA,221.41,221.41,221.41,221.41,329,8,221.401216,-3.55,0.0,0.03583333333330074,out,sell_previous_long_position,
2023-11-07T19:18:00Z,b,TSLA,221.45,221.69,221.435,221.47,1340,15,221.51128,29816.76,0.04200000000000159,0.04916666666665037,long,buy_next_long_position,
2023-11-07T19:19:00Z,b,TSLA,221.41,221.565,221.41,221.565,800,26,221.483038,13.73,0.04300000000003479,0.07375000000001819,long,no_action,
2023-11-07T19:20:00Z,b,TSLA,221.6,221.66,221.51,221.585,908,15,221.604438,13.73,-0.005000000000023874,0.057916666666670835,out,sell_previous_long_position,
2023-11-07T19:22:00Z,b,TSLA,221.74,221.74,221.74,221.74,348,15,221.756509,29842.61,0.060000000000002274,0.07833333333334735,long,buy_next_long_position,
2023-11-07T19:23:00Z,b,TSLA,221.795,221.84,221.795,221.84,291,5,221.833368,-9.83,0.08600000000001273,0.06333333333330415,long,no_action,
2023-11-07T19:24:00Z,b,TSLA,221.83,221.835,221.67,221.835,716,14,221.777318,-9.83,0.0730000000000075,0.05541666666667311,long,no_action,
2023-11-07T19:25:00Z,b,TSLA,221.76,221.76,221.56,221.61,766,15,221.605548,-9.83,0.009000000000014552,0.01666666666667993,out,sell_previous_long_position,
2023-11-07T19:26:00Z,b,TSLA,221.54,221.59,221.5,221.59,758,12,221.55719,29801.83,0.0009999999999763531,0.02750000000000341,out,no_action,
2023-11-07T19:27:00Z,b,TSLA,221.63,221.79,221.62,221.735,1150,20,221.683191,29801.83,-0.0009999999999763531,0.032083333333361,out,no_action,
2023-11-07T19:28:00Z,b,TSLA,221.82,221.82,221.73,221.76,417,9,221.757458,29801.83,-0.016000000000047976,0.01249999999996021,out,no_action,
2023-11-07T19:29:00Z,b,TSLA,221.82,221.99,221.82,221.93,880,10,221.936898,29801.83,0.019000000000005457,0.04083333333332462,long,buy_next_long_position,
2023-11-07T19:30:00Z,b,TSLA,222.005,222.005,221.895,221.96,1771,31,221.987109,-9.57,0.0700000000000216,0.04583333333334849,long,no_action,
2023-11-07T19:31:00Z,b,TSLA,221.86,221.86,221.86,221.86,117,4,221.862479,-9.57,0.054000000000002046,0.032500000000027285,out,sell_previous_long_position,stop_loss_long
2023-11-07T19:33:00Z,b,TSLA,221.77,221.78,221.655,221.655,647,12,221.745719,29780.11,-0.016000000000019554,0.007499999999993179,out,no_action,
2023-11-07T19:34:00Z,b,TSLA,221.68,222.11,221.68,222.11,2279,52,221.911147,29780.11,0.0700000000000216,0.04374999999998863,long,buy_next_long_position,
2023-11-07T19:35:00Z,b,TSLA,221.82,221.88,221.82,221.88,501,8,221.821477,8.03,-0.010000000000047748,0.011666666666656056,out,sell_previous_long_position,
2023-11-07T19:36:00Z,b,TSLA,221.76,221.76,221.76,221.76,238,7,221.744118,29743.89,-0.03999999999999204,-0.006666666666632182,out,no_action,
2023-11-07T19:37:00Z,b,TSLA,221.765,221.82,221.755,221.81,541,14,221.778235,29743.89,-0.009999999999962483,-0.0020833333333314386,out,no_action,
2023-11-07T19:38:00Z,b,TSLA,221.88,221.88,221.88,221.88,310,9,221.872048,29743.89,0.044999999999987494,0.022499999999979536,long,buy_next_long_position,
2023-11-07T19:39:00Z,b,TSLA,221.795,221.83,221.795,221.83,285,8,221.837825,-5.64,-0.05600000000004002,0.01999999999998181,out,sell_previous_long_position,
