t,S,o,h,l,c,v,n,vw,T,position,trading_action,current_capital,stop_loss_out_signal,c_small_ind_col,c_big_ind_col
2023-11-08T20:07:00Z,TSLA,221.55,221.5899,221.37,221.4385,162675.0,1345.0,221.466424,b,out,no_action,25928.4,no_stop_loss_out_signal,,
2023-11-08T20:08:00Z,TSLA,221.42,221.52,221.36,221.45,152488.0,1395.0,221.424824,b,out,no_action,25928.4,no_stop_loss_out_signal,,
2023-11-08T20:09:00Z,TSLA,221.42,221.42,221.12,221.25,208039.0,1673.0,221.265791,b,out,no_action,25928.4,no_stop_loss_out_signal,,
2023-11-08T20:10:00Z,TSLA,221.2598,221.33,221.181,221.2106,121371.0,1084.0,221.261617,b,out,no_action,25928.4,no_stop_loss_out_signal,,
2023-11-08T20:11:00Z,TSLA,221.21,221.26,221.03,221.2,131996.0,1289.0,221.156674,b,out,no_action,25928.4,no_stop_loss_out_signal,,
2023-11-08T20:12:00Z,TSLA,221.2,221.35,221.04,221.2751,194990.0,1549.0,221.190603,b,out,no_action,25928.4,no_stop_loss_out_signal,-0.032679999999999154,
2023-11-08T20:13:00Z,TSLA,221.26,221.39,221.15,221.25,170436.0,1549.0,221.289166,b,out,no_action,25928.4,no_stop_loss_out_signal,-0.03999999999999204,
2023-11-08T20:14:00Z,TSLA,221.27,221.67,221.2601,221.6007,295122.0,2161.0,221.490039,b,out,no_action,25928.4,no_stop_loss_out_signal,0.07013999999998077,
2023-11-08T20:15:00Z,TSLA,221.5929,221.65,221.44,221.575,196302.0,1616.0,221.559814,b,out,no_action,25928.4,no_stop_loss_out_signal,0.07287999999999784,
2023-11-08T20:16:00Z,TSLA,221.55,221.63,221.44,221.63,129441.0,1145.0,221.542896,b,out,no_action,25928.4,no_stop_loss_out_signal,0.08600000000001273,
2023-11-08T20:17:00Z,TSLA,221.63,221.81,221.57,221.61,315082.0,2170.0,221.69113,b,out,no_action,25928.4,no_stop_loss_out_signal,0.06698000000000093,
2023-11-08T20:18:00Z,TSLA,221.6143,221.65,221.45,221.5576,184678.0,1613.0,221.534194,b,out,no_action,25928.4,no_stop_loss_out_signal,0.06151999999997315,
2023-11-08T20:33:00Z,TSLA,221.68,221.69,221.59,221.69,784.0,19.0,221.662915,b,long,buy_next_long_position,25928.4,,0.017860000000013088,0.02095833333333985
2023-11-08T20:34:00Z,TSLA,221.595,221.7,221.56,221.59,1419.0,33.0,221.616624,b,out,sell_previous_long_position,4.68,,0.0030000000000143245,0.011666666666656056
2023-11-08T20:35:00Z,TSLA,221.59,221.705,221.59,221.69,817.0,24.0,221.646138,b,long,buy_next_long_position,25922.25,,0.012000000000000455,0.03666666666666174
2023-11-08T20:36:00Z,TSLA,221.72,221.79,221.655,221.79,816.0,15.0,221.701213,b,long,no_action,-2.34,,0.03599999999997294,0.04828333333333035
2023-11-08T20:37:00Z,TSLA,221.82,221.825,221.785,221.785,560.0,14.0,221.820973,b,long,no_action,-2.34,,0.045480000000026166,0.048749999999984084
2023-11-08T20:38:00Z,TSLA,221.815,222.0,221.78,221.97,1936.0,31.0,221.915199,b,long,no_action,-2.34,,0.056000000000011596,0.05790833333335854
2023-11-08T20:39:00Z,TSLA,221.925,221.965,221.925,221.965,1644.0,51.0,221.940182,b,long,no_action,-2.34,,0.07499999999998863,0.059583333333335986
2023-11-08T20:40:00Z,TSLA,221.885,221.955,221.88,221.955,692.0,15.0,221.916676,b,long,no_action,-2.34,,0.05299999999996885,0.029525000000006685
2023-11-08T20:41:00Z,TSLA,222.0,222.0,221.76,221.97,1521.0,44.0,221.909165,b,long,no_action,-2.34,,0.036000000000029786,0.03291666666666515
2023-11-08T20:42:00Z,TSLA,222.0,222.0,222.0,222.0,1117.0,33.0,221.989091,b,long,no_action,-2.34,,0.04300000000003479,0.030833333333333712
2023-11-08T20:43:00Z,TSLA,222.35,222.77,222.35,222.77,1493.0,41.0,222.474692,b,long,no_action,-2.34,,0.15999999999996817,0.09666666666663559
2023-11-08T20:44:00Z,TSLA,222.74,222.74,222.54,222.54,711.0,12.0,222.586294,b,long,no_action,-2.34,,0.1150000000000091,0.08186666666665587
